,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test_improved,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w_improved,D_w_CI_lo,D_w_CI_hi,D_mean_improved,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws_improved,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean_improved,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w_improved,worst_scenario_improved,n_test_samples,selection_pool,mCE_snaive_improved,relative_mCE_snaive_improved,mPC,rPC,rho_eff,rho_eff_status,selection_metric,selection_value,MSE_test_baseline,MSE_w_baseline,D_w_baseline,D_mean_baseline,err_pert_ws_baseline,err_pert_mean_baseline,mCE_snaive_baseline,relative_mCE_snaive_baseline,matched_baseline_run_id,worst_scenario_baseline,architecture_family,delta_MSE_test,pct_change_MSE_test,delta_MSE_w,pct_change_MSE_w,delta_D_w,pct_change_D_w,delta_D_mean,pct_change_D_mean,delta_err_pert_ws,pct_change_err_pert_ws,delta_err_pert_mean,pct_change_err_pert_mean,delta_mCE_snaive,pct_change_mCE_snaive,delta_relative_mCE_snaive,pct_change_relative_mCE_snaive,delta_err_clean,tau_mean,tau_mean_status,tau_mean_base_run_id
120,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,2e78eb7f11cf4ba6a187abef3bfff3d7,TSMixer,TSMixer,TSMixer,arl_alo0.001_ainit1.0_slo0.001_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,TSMixer,2,MSE,0.37800920009613037,0.42481103164702655,0.40564296340507766,0.473828150613606,0.735191822052002,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1713579216554666,1.1653028498029445,1.1792042036952988,1.0855929023442927,1.0834683123735653,1.0878881765050903,0.555022357724607,0.5508126835408435,0.5603880009219795,0.5143844772370532,0.5107002221207042,0.5185836653488548,0.555022357724607,stuck_sensor,10000,winner_pool,0.7087571141188229,0.7052751793745169,0.5143844772370532,0.9211556172120706,0.019819830850665188,computed,best_val_loss,0.735191822052002,0.47536387040764094,0.556829345048964,1.1713749818038623,1.0928309021392675,0.556829345048964,0.5194923273419961,0.715890040259425,0.7128761817165772,2d589960c4334ac5adff37c302ad60ee,missing_data,Fully Connected,-0.0015357197940349399,-0.32306195098883034,-0.0018069873243570234,-0.3245136666060817,-1.7060148395753316e-05,-0.0014564207585756603,-0.007237999794974748,-0.6623165377924458,-0.0018069873243570234,-0.3245136666060817,-0.005107850104942968,-0.9832387960525795,-0.007132926140602125,-0.9963717525693313,-0.007601002342060292,-1.0662443965735233,-0.0015357197940349399,0.005107850104942968,computed:matched_baseline,2d589960c4334ac5adff37c302ad60ee
121,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,db6c66f756434ed488f63131790248c1,DLinear,DLinear,DLinear,arl_alo0.001_ainit1.0_slo1e-05_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,DLinear,2,MSE,0.36462026834487915,0.4296736827865243,0.40240821631407986,0.4497050741657615,0.6955152153968811,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.264731459309531,1.253867025896953,1.2757855064146864,1.1267954447889243,1.1243127851229007,1.1293942095132525,0.5687561547085643,0.563243409213908,0.5746586888680234,0.5067256290684454,0.5030906342653652,0.5106583461541426,0.5687561547085643,stuck_sensor,10000,winner_pool,0.6980027217520643,0.6970998345000208,0.5067256290684454,0.8874725262909843,0.003714175241475659,computed,best_val_loss,0.6955152153968811,0.43791332039535047,0.5472796105206013,1.2497441503412463,1.1187080883608973,0.5472796105206013,0.48989717352725565,0.6751406165252635,0.6738582518934813,2c53c17080c14c5aaa939b6c45fbe0a3,stuck_sensor,Fully Connected,0.011791753770411029,2.6927141105836587,0.021476544187963076,3.924236126307255,0.014987308968284596,1.1992301755677166,0.008087356428027048,0.7229192773493252,0.021476544187963076,3.924236126307255,0.01682845554118978,3.4350995373222992,0.022862105226800877,3.386273121066978,0.023241582606539524,3.449031386234829,0.011791753770411029,-0.01682845554118978,computed:matched_baseline,2c53c17080c14c5aaa939b6c45fbe0a3
122,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,e4c78d78efed4ebcbe7500c0233cc7bf,ModernTCN,ModernTCN,ModernTCN,advtrain_eps0.05_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,ModernTCN,2,MSE,0.37605515122413635,0.4320652984902263,0.4100919936147208,0.4644911299958825,0.37605515122413635,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2152528936580302,1.2074639756849685,1.222932167493873,1.1095256910031215,1.1076138966391722,1.1114336319733489,0.5644741898059845,0.5596862938512489,0.5695562338695302,0.5153648419735022,0.5118189176746738,0.5192485047038038,0.5644741898059845,stuck_sensor,10000,winner_pool,0.7103814475927839,0.7084973912981929,0.5153648419735022,0.9012860252887888,0.009660209601238146,computed,best_val_loss,0.37605515122413635,0.4617100491017103,0.5611939991533756,1.215468453080496,1.1133741426143418,0.5611939991533756,0.5140560300550423,0.7085615131683505,0.7069191698091781,920f0d5691bd441c95bac6953be76afe,stuck_sensor,Convolution,0.002781080894172172,0.6023435919540765,0.003280190652608872,0.5845020897510325,-0.00021555942246576087,-0.017734678503538683,-0.0038484516112202716,-0.34565663633822374,0.003280190652608872,0.5845020897510325,0.0013088119184598845,0.25460491501670435,0.0018199344244334004,0.25684917831558735,0.0015782214890147639,0.22325345759696688,0.002781080894172172,-0.0013088119184598845,computed:matched_baseline,920f0d5691bd441c95bac6953be76afe
123,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,b6d1db7a2cf244cbaeddf3d1be26a950,ModernTCN,ModernTCN,ModernTCN,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,ModernTCN,2,MSE,0.37758976221084595,0.4333721482679248,0.4116531231418873,0.4636780341863632,0.37758976221084595,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2163405900695166,1.2085277350624761,1.2243803753110265,1.1100977381500174,1.1081873193526566,1.1120531661245865,0.5639904137045145,0.5592544260325283,0.5691000486262515,0.5147279369801283,0.5111495855600386,0.5187227624126663,0.5639904137045145,stuck_sensor,10000,winner_pool,0.7094922586495447,0.7076427869788601,0.5147279369801283,0.9008215814100334,0.009496635873107562,computed,best_val_loss,0.37758976221084595,0.4617100491017103,0.5611939991533756,1.215468453080496,1.1133741426143418,0.5611939991533756,0.5140560300550423,0.7085615131683505,0.7069191698091781,920f0d5691bd441c95bac6953be76afe,stuck_sensor,Convolution,0.0019679850846529012,0.4262383044254194,0.0027964145511388816,0.4982973009970862,0.0008721369890205555,0.0717531571313268,-0.0032764044643243118,-0.2942770393994335,0.0027964145511388816,0.4982973009970862,0.0006719069250860077,0.13070694356295434,0.0009307454811942062,0.13135704718597466,0.0007236171696819449,0.10236208050168934,0.0019679850846529012,-0.0006719069250860077,computed:matched_baseline,920f0d5691bd441c95bac6953be76afe
124,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,eff89d0c19a546478b307cc373bb00fd,GRU,GRU,GRU,advtrain_eps0.05_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,GRU,2,MSE,0.4747316241264343,0.5053910589516163,0.4879586909717569,0.6330549799412489,0.4747316241264343,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.06869651444989,1.0643760879445867,1.073667973043932,1.0212828941264287,1.0202917739480202,1.022244181963132,0.6765436505183577,0.6721842488384991,0.6812850224579126,0.6465282220555469,0.6429492721211585,0.6502875763883721,0.6765436505183577,missing_data,10000,winner_pool,0.8914545899655653,0.8815520656607828,0.6465282220555469,0.9791606280210604,0.04098572013717916,computed,best_val_loss,0.4747316241264343,0.6656222226172686,0.7088569008380174,1.0649537782118323,1.0218680095328456,0.7088569008380174,0.6801780557267367,0.9377525346014882,0.9273697572839443,36598a0f6b774ca4a4d3b82906b8927d,missing_data,Recurrent,-0.032567242676019625,-4.892751709515222,-0.0323132503196597,-4.55850119840248,0.0037427362380575424,0.35144588569299073,-0.0005851154064169251,-0.05725939171776351,-0.0323132503196597,-4.55850119840248,-0.03364983367118979,-4.947209541365841,-0.04629794463592296,-4.9371175152939415,-0.045817691623161516,-4.940606620314117,-0.032567242676019625,0.03364983367118979,computed:matched_baseline,36598a0f6b774ca4a4d3b82906b8927d
125,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,e807db5a30e340a6928a4cc69ad626e9,GRU,GRU,GRU,rt_spaceraw_std0.2_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,GRU,2,MSE,0.5206787586212158,0.5546572140604258,0.5336967439353466,0.6960115060091019,0.5206787586212158,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0591749477651178,1.0549298333687112,1.0641321887580069,1.0161249099142369,1.0151809694152691,1.0171921170742508,0.7371979505211115,0.7322794834023715,0.7424598496760428,0.7072346288427711,0.7032318723865971,0.7114131009607016,0.7371979505211115,missing_data,10000,winner_pool,0.9750017280420193,0.9636042131339435,0.7072346288427711,0.9841309766575863,0.03945449025838721,computed,best_val_loss,0.5206787586212158,0.6656222226172686,0.7088569008380174,1.0649537782118323,1.0218680095328456,0.7088569008380174,0.6801780557267367,0.9377525346014882,0.9273697572839443,36598a0f6b774ca4a4d3b82906b8927d,missing_data,Recurrent,0.030389283391833333,4.565545193539475,0.028341049683094033,3.9981341296937325,-0.005778830446714567,-0.5426367383209646,-0.005743099618608749,-0.5620197094959699,0.028341049683094033,3.9981341296937325,0.027056573116034377,3.977866220209907,0.037249193440531125,3.9721773139606302,0.03623445584999918,3.907228542380084,0.030389283391833333,-0.027056573116034377,computed:matched_baseline,36598a0f6b774ca4a4d3b82906b8927d
126,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,445bf0933531400cbc4a605c7969ba70,PatchTST,PatchTST,PatchTST,advtrain_eps0.1_steps5_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,PatchTST,2,MSE,0.3469904065132141,0.4195513606518507,0.39171774051555747,0.4355863407298923,0.3469904065132141,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.30591824554768,1.2939237625112947,1.3167891000573506,1.1570244037337658,1.1541104196297376,1.1597247535638346,0.5688401498705149,0.5634441495925933,0.5751081587954238,0.5039840261575765,0.5008008550421941,0.5078470939762122,0.5688401498705149,stuck_sensor,10000,winner_pool,0.6940058786778998,0.6948343763768432,0.5039840261575765,0.8642860053538702,-0.007529103764284173,computed,best_val_loss,0.3469904065132141,0.4304698967471719,0.5656983295992016,1.3141414390968518,1.163987027248038,0.5656983295992016,0.5010613754345103,0.6902727741583681,0.6915458890476612,519b468e69dd465daa969d3d9b3ffdf0,stuck_sensor,Attention,0.005116443982720376,1.1885718423942242,0.003141820271313267,0.5553879350393792,-0.00822319354917167,-0.6257464611132793,-0.006962623514272126,-0.5981701987464193,0.003141820271313267,0.5553879350393792,0.002922650723066189,0.5832919610959286,0.0037331045195316825,0.540815842560698,0.003288487329181966,0.47552698689462153,0.005116443982720376,-0.002922650723066189,computed:matched_baseline,519b468e69dd465daa969d3d9b3ffdf0
127,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,3f668d43118d4c12a567252b807c5da1,PatchTST,PatchTST,PatchTST,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,PatchTST,2,MSE,0.3566772937774658,0.4336228543991844,0.411018692607681,0.4411307232707739,0.3566773533821106,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2938008302779784,1.2821665811252534,1.3048248236665483,1.1746807044064502,1.1714501795986112,1.1776694528011693,0.5707352960288524,0.5652749544626474,0.5770051960384845,0.5181877487470397,0.5147623424955411,0.5221370859022298,0.5707352960288524,stuck_sensor,10000,winner_pool,0.7138497294886037,0.7157820890788794,0.5181877487470397,0.8512951615267111,-0.0162341295929761,computed,best_val_loss,0.3566773533821106,0.4304698967471719,0.5656983295992016,1.3141414390968518,1.163987027248038,0.5656983295992016,0.5010613754345103,0.6902727741583681,0.6915458890476612,519b468e69dd465daa969d3d9b3ffdf0,stuck_sensor,Attention,0.010660826523602007,2.476555643997433,0.005036966429650791,0.8903979676269314,-0.02034060881887334,-1.5478249306902987,0.010693677158412296,0.9187110258174332,0.005036966429650791,0.8903979676269314,0.01712637331252931,3.4180190595768156,0.023576955330235627,3.4155997763322485,0.02423620003121818,3.5046408944161658,0.010660826523602007,-0.01712637331252931,computed:matched_baseline,519b468e69dd465daa969d3d9b3ffdf0
128,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,18107c26dc5d463bbd33a63c93bc01fb,TSMixer,TSMixer,TSMixer,advtrain_eps0.05_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,TSMixer,2,MSE,0.37903839349746704,0.4244575054521362,0.4053229494923726,0.4688626990005374,0.37903839349746704,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1674525457869465,1.163725620521955,1.1747915711690151,1.0848975408978343,1.0830626164226558,1.0868675582496665,0.5473749515727162,0.5439138919720053,0.5525769628627971,0.5086679891644046,0.5053160782094019,0.512468899175059,0.5473749515727162,stuck_sensor,10000,winner_pool,0.7011089893555889,0.6976702430469084,0.5086679891644046,0.921746028820772,0.02065770406305123,computed,best_val_loss,0.37903839349746704,0.47536387040764094,0.556829345048964,1.1713749818038623,1.0928309021392675,0.556829345048964,0.5194923273419961,0.715890040259425,0.7128761817165772,2d589960c4334ac5adff37c302ad60ee,missing_data,Fully Connected,-0.006501171407103545,-1.3676200089688277,-0.009454393476247769,-1.6978978497292398,-0.003922436016915887,-0.33485741780787565,-0.007933361241433179,-0.7259459103785639,-0.009454393476247769,-1.6978978497292398,-0.010824338177591541,-2.0836377378227535,-0.01478105090383619,-2.0647096722395823,-0.015205938669668795,-2.1330406401085678,-0.006501171407103545,0.010824338177591541,computed:matched_baseline,2d589960c4334ac5adff37c302ad60ee
129,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,4f1aec131ffe44b894f6f3dd0324889b,TSMixer,TSMixer,TSMixer,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,TSMixer,2,MSE,0.3841294050216675,0.430547437739869,0.410224763892591,0.4742234937280416,0.3841294050216675,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.168185841661746,1.1629134788701772,1.1745880678779712,1.0837305618002178,1.0819400386232725,1.085681068452959,0.5539811711564661,0.5498945174668357,0.5587258640033007,0.5139304932767526,0.5104556898347521,0.517848379029613,0.5539811711564661,missing_data,10000,winner_pool,0.7083129862671476,0.7047516838502668,0.5139304932767526,0.9227385802785424,0.020661959523455398,computed,best_val_loss,0.3841294050216675,0.47536387040764094,0.556829345048964,1.1713749818038623,1.0928309021392675,0.556829345048964,0.5194923273419961,0.715890040259425,0.7128761817165772,2d589960c4334ac5adff37c302ad60ee,missing_data,Fully Connected,-0.0011403766795993198,-0.23989553068503236,-0.0028481738924979183,-0.5114985260425648,-0.0031891401421162424,-0.2722561256349454,-0.009100340339049717,-0.8327308754936721,-0.0028481738924979183,-0.5114985260425648,-0.005561834065243576,-1.0706287220257764,-0.007577053992277483,-1.058410309707857,-0.00812449786631042,-1.1396786811907442,-0.0011403766795993198,0.005561834065243576,computed:matched_baseline,2d589960c4334ac5adff37c302ad60ee
130,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,4b669487f4b1446391128ae461663617,DLinear,DLinear,DLinear,advtrain_eps0.2_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,DLinear,2,MSE,0.35313379764556885,0.4137889991849661,0.3866198716827979,0.4407064261764288,0.35313376784324646,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2519556443739035,1.2423136757830144,1.2618080208233837,1.1161795096548897,1.1140337182725848,1.118425181574353,0.551744897763431,0.5467683700279146,0.5572111585178972,0.4919074826713652,0.48866542671212926,0.4955568145614816,0.551744897763431,stuck_sensor,10000,winner_pool,0.6779304375135431,0.6764992295065946,0.4919074826713652,0.8959132391788743,0.009625652288659636,computed,best_val_loss,0.35313376784324646,0.43791332039535047,0.5472796105206013,1.2497441503412463,1.1187080883608973,0.5472796105206013,0.48989717352725565,0.6751406165252635,0.6738582518934813,2c53c17080c14c5aaa939b6c45fbe0a3,stuck_sensor,Fully Connected,0.002793105781078331,0.6378216078370715,0.004465287242829796,0.8159060116605074,0.002211494032657191,0.1769557418655119,-0.0025285787060076448,-0.22602667597697038,0.004465287242829796,0.8159060116605074,0.0020103091441095455,0.4103532848812611,0.002789820988279623,0.4132207306143059,0.0026409776131133267,0.3919188650865989,0.002793105781078331,-0.0020103091441095455,computed:matched_baseline,2c53c17080c14c5aaa939b6c45fbe0a3
131,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,901d9b75b2d243b2ba3fa4ce8ae45b00,DLinear,DLinear,DLinear,rt_spaceraw_std0.2_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,DLinear,2,MSE,0.35716232657432556,0.41815266258021194,0.3901619874161358,0.44105395140200854,0.35716232657432556,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2565993187165143,1.2466243633428218,1.2669189900580007,1.1160928445596132,1.1138554160641907,1.1184123018204024,0.5542280948489905,0.5491569704169408,0.5597681749501452,0.49225715922452506,0.4889617705028923,0.49591708873942497,0.5542280948489905,stuck_sensor,10000,winner_pool,0.6783651685796281,0.6769151599788159,0.49225715922452506,0.8959828072319369,0.009620381834049896,computed,best_val_loss,0.35716232657432556,0.43791332039535047,0.5472796105206013,1.2497441503412463,1.1187080883608973,0.5472796105206013,0.48989717352725565,0.6751406165252635,0.6738582518934813,2c53c17080c14c5aaa939b6c45fbe0a3,stuck_sensor,Fully Connected,0.003140631006658068,0.7171809717554811,0.006948484328389237,1.2696406361237307,0.006855168375268006,0.5485257421205918,-0.002615243801284084,-0.23377356689320739,0.006948484328389237,1.2696406361237307,0.0023599856972694178,0.4817308253235143,0.003224552054364671,0.47761191897480954,0.003056908085334653,0.45364259868377593,0.003140631006658068,-0.0023599856972694178,computed:matched_baseline,2c53c17080c14c5aaa939b6c45fbe0a3
132,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,1a53c8cc92124bbb870cb1da7deebc89,ModernTCN,ModernTCN,ModernTCN,revin_affineTrue_eps1e-5,revin,train,train,revin,baseline,,,ModernTCN,2,MSE,0.3597264587879181,0.4338019091362755,0.4035676244165127,0.44290734243541957,0.3597264885902405,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3090162791762932,1.2965089947405068,1.3218298177552865,1.1520971739646424,1.1492505466338707,1.1548773360954712,0.5797729214146733,0.5739470100953057,0.5861573617919907,0.510272297548037,0.5070735474443157,0.5138384616957722,0.5797729214146733,stuck_sensor,10000,winner_pool,0.7023300050179913,0.7028110315253489,0.510272297548037,0.8679823391622083,-0.006558591074365849,computed,best_val_loss,0.3597264885902405,0.4617100491017103,0.5611939991533756,1.215468453080496,1.1133741426143418,0.5611939991533756,0.5140560300550423,0.7085615131683505,0.7069191698091781,920f0d5691bd441c95bac6953be76afe,stuck_sensor,Convolution,-0.018802706666290747,-4.072405766968414,0.018578922261297648,3.310606009566397,0.09354782609579715,7.696442129675069,0.03872303135030064,3.47798910251087,0.018578922261297648,3.310606009566397,-0.003783732507005255,-0.736054493242714,-0.006231508150359222,-0.8794590214891687,-0.004108138283829277,-0.5811326753153695,-0.018802706666290747,0.003783732507005255,computed:matched_baseline,920f0d5691bd441c95bac6953be76afe
