,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test_improved,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w_improved,D_w_CI_lo,D_w_CI_hi,D_mean_improved,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws_improved,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean_improved,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w_improved,worst_scenario_improved,n_test_samples,selection_pool,mCE_snaive_improved,relative_mCE_snaive_improved,mPC,rPC,rho_eff,rho_eff_status,selection_metric,selection_value,MSE_test_baseline,MSE_w_baseline,D_w_baseline,D_mean_baseline,err_pert_ws_baseline,err_pert_mean_baseline,mCE_snaive_baseline,relative_mCE_snaive_baseline,matched_baseline_run_id,worst_scenario_baseline,architecture_family,delta_MSE_test,pct_change_MSE_test,delta_MSE_w,pct_change_MSE_w,delta_D_w,pct_change_D_w,delta_D_mean,pct_change_D_mean,delta_err_pert_ws,pct_change_err_pert_ws,delta_err_pert_mean,pct_change_err_pert_mean,delta_mCE_snaive,pct_change_mCE_snaive,delta_relative_mCE_snaive,pct_change_relative_mCE_snaive,delta_err_clean,tau_mean,tau_mean_status,tau_mean_base_run_id
117,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,6c193d65055246c8aac185358770c324,PatchTST,PatchTST,PatchTST,arl_alo0.001_ainit1.0_slo1e-05_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,PatchTST,0,MSE,0.3551814556121826,0.43425866900136073,0.39936107540813587,0.4394913954243064,0.6923142075538635,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3266389436475494,1.313020384615534,1.3401434845578963,1.1533668713223655,1.150280307621075,1.1566359960971595,0.5830464005678893,0.5764965964429081,0.5897128751312196,0.5068948157136328,0.5030091868555197,0.5110160165865579,0.5830464005678893,stuck_sensor,10000,winner_pool,0.7005611017240163,0.7010825296477592,0.5068948157136328,0.8670268106916177,-0.006315909018574151,computed,best_val_loss,0.6923142075538635,0.43121278522014617,0.5654673549979925,1.311341811698152,1.1621269476487943,0.5654673549979925,0.5011239978750237,0.6932473310897505,0.6943891499438417,519b468e69dd465daa969d3d9b3ffdf0,stuck_sensor,Attention,0.008278610204160208,1.9198434016592867,0.017579045569896756,3.108764001055227,0.015297131949397524,1.1665251434016395,-0.008760076326428834,-0.753796850176493,0.017579045569896756,3.108764001055227,0.00577081783860911,1.1515748323927415,0.007313770634265859,1.0550016287504453,0.006693379703917479,0.9639234288811688,0.008278610204160208,-0.00577081783860911,computed:matched_baseline,519b468e69dd465daa969d3d9b3ffdf0
118,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,87b69d9421234eaaa8b2ecd2a6f74530,ModernTCN,ModernTCN,ModernTCN,arl_alo0.25_ainit1.0_slo1e-05_sinit1.0,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,ModernTCN,0,MSE,0.4588300883769989,0.5045621047839522,0.4866322437031194,0.5140633720785379,0.9916918873786926,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.188342389083919,1.1805178460522707,1.1958957562903703,1.092163435543813,1.090193187435188,1.094055376935472,0.6108832957163454,0.6058287220792472,0.6160045009664074,0.5614412185365334,0.5577913389769102,0.5652966230682144,0.6108832957163454,stuck_sensor,10000,winner_pool,0.7770050994531855,0.7736387156199336,0.5614412185365334,0.9156138792561548,0.011959359796470781,computed,best_val_loss,0.9916918873786926,0.4625030393913388,0.5618988777518272,1.2149085084744413,1.1132269695136179,0.5618988777518272,0.5148708569324576,0.712669620169583,0.7109669172080069,920f0d5691bd441c95bac6953be76afe,stuck_sensor,Convolution,0.05156033268719912,11.148106778942106,0.048984417964518134,8.717657198481358,-0.026566119390522225,-2.1866765443828573,-0.02106353396980487,-1.8921149546895886,0.048984417964518134,8.717657198481358,0.046570361604075794,9.045056828723371,0.0643354792836025,9.027391860522071,0.06267179841192672,8.815009094662402,0.05156033268719912,-0.046570361604075794,computed:matched_baseline,920f0d5691bd441c95bac6953be76afe
119,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,1989ae08d7ca4dc98fc9202660533153,GRU,GRU,GRU,arl_alo0.5_ainit1.0_slo0.01_sinit1.0,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,GRU,0,MSE,0.4892024099826813,0.5430858355462551,0.5047372606853023,0.7613468215256929,1.0249470472335815,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0604506661309319,1.0562283984708454,1.0644953577620604,0.9980663433755392,0.9967959450554016,0.9994124827874967,0.8073707440435887,0.8016305957397819,0.8135349240573496,0.7598746382007375,0.7552494541906287,0.7649081145026302,0.8073707440435887,attenuation,10000,winner_pool,1.0542855793838233,1.0402764592079654,0.7598746382007375,1.0019374028964056,0.04600254815024096,computed,best_val_loss,1.0249470472335815,0.666893073952198,0.7055660952657461,1.0579898379876114,1.0209313888592169,0.7055660952657461,0.68085207221061,0.9430713893497799,0.9325174377501676,36598a0f6b774ca4a4d3b82906b8927d,missing_data,Recurrent,0.0944537475734949,14.163252140816986,0.10180464877784257,14.428789798849195,0.0024608281433204926,0.23259468616458562,-0.022865045483677626,-2.23962606431632,0.10180464877784257,14.428789798849195,0.07902256599012758,11.606422190000076,0.11121419003404343,11.79276471431525,0.10775902145779781,11.555711142279756,0.0944537475734949,-0.07902256599012758,computed:matched_baseline,36598a0f6b774ca4a4d3b82906b8927d
120,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,2e78eb7f11cf4ba6a187abef3bfff3d7,TSMixer,TSMixer,TSMixer,arl_alo0.001_ainit1.0_slo0.001_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,TSMixer,0,MSE,0.37800920009613037,0.42481103164702655,0.40564296340507766,0.4734499476119876,0.735191822052002,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1725685530276917,1.1636538527693507,1.1817452735802294,1.0863804576428957,1.084198501706024,1.0887164761002592,0.5551525200024248,0.5497629273339361,0.5609026441444084,0.5143467707577162,0.5103950563524058,0.5184228487009531,0.5551525200024248,stuck_sensor,10000,winner_pool,0.7117626643354551,0.7082854199318536,0.5143467707577162,0.9204878391955666,0.01958276640969714,computed,best_val_loss,0.735191822052002,0.475264679557085,0.5556503373637796,1.1691387163077396,1.0935130839190208,0.5556503373637796,0.5197081454202532,0.7192741230521528,0.7162540779524145,2d589960c4334ac5adff37c302ad60ee,stuck_sensor,Fully Connected,-0.001814731945097403,-0.3818360638094571,-0.0004978173613547909,-0.08959184002598276,0.0034298367199521174,0.2933643948413491,-0.007132626276125098,-0.6522671178805299,-0.0004978173613547909,-0.08959184002598276,-0.005361374662537055,-1.0316125906015328,-0.007511458716697672,-1.0443109901999124,-0.007968658020560904,-1.1125462689638348,-0.001814731945097403,0.005361374662537055,computed:matched_baseline,2d589960c4334ac5adff37c302ad60ee
121,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,db6c66f756434ed488f63131790248c1,DLinear,DLinear,DLinear,arl_alo0.001_ainit1.0_slo1e-05_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,DLinear,0,MSE,0.36462026834487915,0.4296736827865243,0.40240821631407986,0.44992302600592377,0.6955152153968811,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.264164502697139,1.2525889039363136,1.2760969233511548,1.1265847148102417,1.1240047307138776,1.1291728346013628,0.5687767184227706,0.5627343988479301,0.5751158225072548,0.5068764039394446,0.502905149778272,0.5108665535303508,0.5687767184227706,stuck_sensor,10000,winner_pool,0.7010520417226909,0.7000873906976212,0.5068764039394446,0.8876385298449898,0.003982810854217145,computed,best_val_loss,0.6955152153968811,0.4381971900194883,0.5478245414599776,1.2501781251395376,1.1186306925644085,0.5478245414599776,0.4901808261512779,0.6782616230660959,0.6769188994288442,2c53c17080c14c5aaa939b6c45fbe0a3,stuck_sensor,Fully Connected,0.011725835986435451,2.675926786731325,0.020952176962792946,3.824614521093639,0.01398637755760146,1.1187507824967247,0.007954022245833192,0.7110498843545021,0.020952176962792946,3.824614521093639,0.01669557778816666,3.406003845408292,0.022790418656594924,3.3601220947118247,0.02316849126877696,3.422639150469216,0.011725835986435451,-0.01669557778816666,computed:matched_baseline,2c53c17080c14c5aaa939b6c45fbe0a3
122,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,e4c78d78efed4ebcbe7500c0233cc7bf,ModernTCN,ModernTCN,ModernTCN,advtrain_eps0.05_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,ModernTCN,0,MSE,0.37605515122413635,0.4320652984902263,0.4100919936147208,0.4655639614343643,0.37605515122413635,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2141868926444546,1.2060282436031766,1.222242600199551,1.109271551037175,1.1073694590952263,1.1112850512087984,0.5652816596612334,0.5600925272148475,0.5706403675201163,0.5164368576073087,0.5124662621872617,0.5203636272194166,0.5652816596612334,stuck_sensor,10000,winner_pool,0.7148726973081905,0.712919464851955,0.5164368576073087,0.9014925146732508,0.009777162630936531,computed,best_val_loss,0.37605515122413635,0.4625030393913388,0.5618988777518272,1.2149085084744413,1.1132269695136179,0.5618988777518272,0.5148708569324576,0.712669620169583,0.7109669172080069,920f0d5691bd441c95bac6953be76afe,stuck_sensor,Convolution,0.0030609220430254935,0.661816633043907,0.0033827819094062184,0.6020268136040459,-0.0007216158299867548,-0.05939672205381841,-0.0039554184764429845,-0.3553110537890718,0.0033827819094062184,0.6020268136040459,0.0015660006748511313,0.3041540716017967,0.0022030771386074566,0.3091302163382837,0.0019525476439481437,0.2746327004378586,0.0030609220430254935,-0.0015660006748511313,computed:matched_baseline,920f0d5691bd441c95bac6953be76afe
123,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,b6d1db7a2cf244cbaeddf3d1be26a950,ModernTCN,ModernTCN,ModernTCN,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,ModernTCN,0,MSE,0.37758976221084595,0.4333721482679248,0.4116531231418873,0.46451654009371995,0.37758976221084595,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2155916132997993,1.2073101827558619,1.2238223707733598,1.1099262766575482,1.1079765040419367,1.1119476919104925,0.564662410376966,0.5595875083829462,0.570175125182122,0.5155791137920692,0.5116054468260891,0.5195610001477692,0.564662410376966,stuck_sensor,10000,winner_pool,0.7136704245676859,0.7117585889472006,0.5155791137920692,0.9009607403938737,0.009608821005049673,computed,best_val_loss,0.37758976221084595,0.4625030393913388,0.5618988777518272,1.2149085084744413,1.1132269695136179,0.5618988777518272,0.5148708569324576,0.712669620169583,0.7109669172080069,920f0d5691bd441c95bac6953be76afe,stuck_sensor,Convolution,0.0020135007023811546,0.4353486422556169,0.0027635326251387315,0.49182027844506493,0.0006831048253579386,0.05622685334681805,-0.003300692856069709,-0.296497744526601,0.0027635326251387315,0.49182027844506493,0.0007082568596116223,0.13756009882387532,0.0010008043981029058,0.14043034384779302,0.0007916717391937,0.11135141734901308,0.0020135007023811546,-0.0007082568596116223,computed:matched_baseline,920f0d5691bd441c95bac6953be76afe
124,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,eff89d0c19a546478b307cc373bb00fd,GRU,GRU,GRU,advtrain_eps0.05_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,GRU,0,MSE,0.4747316241264343,0.5053910589516163,0.4879586909717569,0.6345932348400355,0.4747316241264343,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0635579019730292,1.059628621846459,1.068113642638577,1.02113898794679,1.0201878771570403,1.0221606477796739,0.6749266494527459,0.6702830371707679,0.6796184641035274,0.6480078935824335,0.6439665543524735,0.6519056921281712,0.6749266494527459,missing_data,10000,winner_pool,0.8976543499756452,0.8876457159699165,0.6480078935824335,0.9792986183112112,0.04022075558644833,computed,best_val_loss,0.4747316241264343,0.666893073952198,0.7055660952657461,1.0579898379876114,1.0209313888592169,0.7055660952657461,0.68085207221061,0.9430713893497799,0.9325174377501676,36598a0f6b774ca4a4d3b82906b8927d,missing_data,Recurrent,-0.0322998391121625,-4.843331018681071,-0.030639445813000155,-4.34253374964964,0.00556806398541787,0.5262870951585709,0.0002075990875731737,0.020334283952729064,-0.030639445813000155,-4.34253374964964,-0.03284417862817646,-4.823981591410457,-0.04541703937413466,-4.815864407194919,-0.04487172178025112,-4.811890905601787,-0.0322998391121625,0.03284417862817646,computed:matched_baseline,36598a0f6b774ca4a4d3b82906b8927d
125,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,e807db5a30e340a6928a4cc69ad626e9,GRU,GRU,GRU,rt_spaceraw_std0.2_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,GRU,0,MSE,0.5206787586212158,0.5546572140604258,0.5336967439353466,0.6983302141666412,0.5206787586212158,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0527209355355245,1.0489848340863093,1.057261776746626,1.0152591817068646,1.0143626906741021,1.0162632291797455,0.7351468363702297,0.7300183469135314,0.7403651437562705,0.7089861617960036,0.7045517954402044,0.7134805445912293,0.7351468363702297,missing_data,10000,winner_pool,0.9820255848661906,0.9704388313164503,0.7089861617960036,0.9849701613323895,0.038757800517757346,computed,best_val_loss,0.5206787586212158,0.666893073952198,0.7055660952657461,1.0579898379876114,1.0209313888592169,0.7055660952657461,0.68085207221061,0.9430713893497799,0.9325174377501676,36598a0f6b774ca4a4d3b82906b8927d,missing_data,Recurrent,0.031437140214443215,4.713970116399287,0.02958074110448361,4.19248335527549,-0.005268902452086888,-0.4980106861998597,-0.005672207152352282,-0.5555914152752591,0.02958074110448361,4.19248335527549,0.02813408958539365,4.1321882878386615,0.03895419551641077,4.130566991674782,0.03792139356628266,4.0665613350645184,0.031437140214443215,-0.02813408958539365,computed:matched_baseline,36598a0f6b774ca4a4d3b82906b8927d
126,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,445bf0933531400cbc4a605c7969ba70,PatchTST,PatchTST,PatchTST,advtrain_eps0.1_steps5_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,PatchTST,0,MSE,0.3469904065132141,0.4195513606518507,0.39171774051555747,0.43680201537907126,0.3469904065132141,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3017200837668799,1.2902818315126345,1.3133874457325596,1.1552677146327175,1.1524533916298045,1.1579598225549148,0.5685939560487866,0.56262416473791,0.574845009893775,0.5046232660539448,0.5008633008200443,0.5084605468179285,0.5685939560487866,stuck_sensor,10000,winner_pool,0.6977955999548572,0.6985004875825407,0.5046232660539448,0.8656002304348303,-0.006699978659578332,computed,best_val_loss,0.3469904065132141,0.43121278522014617,0.5654673549979925,1.311341811698152,1.1621269476487943,0.5654673549979925,0.5011239978750237,0.6932473310897505,0.6943891499438417,519b468e69dd465daa969d3d9b3ffdf0,stuck_sensor,Attention,0.005589230158925096,1.2961652229470975,0.0031266010507940978,0.5529233514824561,-0.009621727931272028,-0.7337314989455078,-0.006859233016076827,-0.5902309579822042,0.0031266010507940978,0.5529233514824561,0.0034992681789211,0.6982838965524436,0.0045482688651067305,0.6560816985702747,0.004111337638698975,0.5920797637796439,0.005589230158925096,-0.0034992681789211,computed:matched_baseline,519b468e69dd465daa969d3d9b3ffdf0
127,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,3f668d43118d4c12a567252b807c5da1,PatchTST,PatchTST,PatchTST,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,PatchTST,0,MSE,0.3566772937774658,0.4336228543991844,0.411018692607681,0.4417446188226342,0.3566773533821106,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2928893617128774,1.2814654435011028,1.304874155615305,1.1743094258565405,1.1712464694535707,1.177444427676021,0.5711269182696939,0.56493746806968,0.5772404641381278,0.5187448697048239,0.5149096946567833,0.5228042752859672,0.5711269182696939,stuck_sensor,10000,winner_pool,0.7176645384144074,0.7195600160269837,0.5187448697048239,0.8515643134437082,-0.015942694173914695,computed,best_val_loss,0.3566773533821106,0.43121278522014617,0.5654673549979925,1.311341811698152,1.1621269476487943,0.5654673549979925,0.5011239978750237,0.6932473310897505,0.6943891499438417,519b468e69dd465daa969d3d9b3ffdf0,stuck_sensor,Attention,0.01053183360248805,2.442375078723896,0.005659563271701362,1.0008647221945208,-0.01845244998527451,-1.4071426550015278,0.012182478207746206,1.048291516894406,0.005659563271701362,1.0008647221945208,0.01762087182980021,3.5162698063792814,0.02441720732465691,3.5221494883037296,0.025170866083142007,3.624893344773271,0.01053183360248805,-0.01762087182980021,computed:matched_baseline,519b468e69dd465daa969d3d9b3ffdf0
128,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,18107c26dc5d463bbd33a63c93bc01fb,TSMixer,TSMixer,TSMixer,advtrain_eps0.05_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,TSMixer,0,MSE,0.37903839349746704,0.4244575054521362,0.4053229494923726,0.4688539003893733,0.37903839349746704,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1696864388320043,1.1619596100564766,1.177492112132109,1.0855579741603587,1.0837212185467084,1.0875661050522714,0.5484120490789414,0.5435533412957936,0.5534922331790998,0.5089680902838707,0.5052320096046616,0.5128410575130489,0.5484120490789414,stuck_sensor,10000,winner_pool,0.7045389940670235,0.7010873139888336,0.5089680902838707,0.9211852556962379,0.020466854138614377,computed,best_val_loss,0.37903839349746704,0.475264679557085,0.5556503373637796,1.1691387163077396,1.0935130839190208,0.5556503373637796,0.5197081454202532,0.7192741230521528,0.7162540779524145,2d589960c4334ac5adff37c302ad60ee,stuck_sensor,Fully Connected,-0.006410779167711711,-1.3488860930473794,-0.00723828828483819,-1.30266964637859,0.0005477225242647155,0.046848377923406695,-0.007955109758662093,-0.7274818999103263,-0.00723828828483819,-1.30266964637859,-0.010740055136382542,-2.06655509078038,-0.014735128985129298,-2.0486110250432144,-0.015166763963580854,-2.1175117085460395,-0.006410779167711711,0.010740055136382542,computed:matched_baseline,2d589960c4334ac5adff37c302ad60ee
129,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,4f1aec131ffe44b894f6f3dd0324889b,TSMixer,TSMixer,TSMixer,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,TSMixer,0,MSE,0.3841294050216675,0.430547437739869,0.410224763892591,0.47453171643316744,0.3841294050216675,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1646800183235284,1.1591827195895292,1.1722584464716985,1.0841882178512494,1.0823136848490897,1.0861207076455588,0.5526776081904768,0.5483393150017037,0.5578283451290802,0.5144816959535703,0.5105313003971568,0.5184941998182331,0.5526776081904768,stuck_sensor,10000,winner_pool,0.7121452582240173,0.7085585880292415,0.5144816959535703,0.922349075128208,0.020504882659169388,computed,best_val_loss,0.3841294050216675,0.475264679557085,0.5556503373637796,1.1691387163077396,1.0935130839190208,0.5556503373637796,0.5197081454202532,0.7192741230521528,0.7162540779524145,2d589960c4334ac5adff37c302ad60ee,stuck_sensor,Fully Connected,-0.0007329631239175738,-0.15422209043614318,-0.002972729173302713,-0.5349999763172091,-0.0044586979842111685,-0.38136603655485773,-0.009324866067771387,-0.8527438953315654,-0.002972729173302713,-0.5349999763172091,-0.005226449466682936,-1.0056508663062527,-0.007128864828135462,-0.9911193242827903,-0.007695489923172927,-1.0744078337637317,-0.0007329631239175738,0.005226449466682936,computed:matched_baseline,2d589960c4334ac5adff37c302ad60ee
