,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test_improved,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w_improved,D_w_CI_lo,D_w_CI_hi,D_mean_improved,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws_improved,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean_improved,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w_improved,worst_scenario_improved,n_test_samples,selection_pool,mCE_snaive_improved,relative_mCE_snaive_improved,mPC,rPC,rho_eff,rho_eff_status,selection_metric,selection_value,MSE_test_baseline,MSE_w_baseline,D_w_baseline,D_mean_baseline,err_pert_ws_baseline,err_pert_mean_baseline,mCE_snaive_baseline,relative_mCE_snaive_baseline,matched_baseline_run_id,worst_scenario_baseline,architecture_family,delta_MSE_test,pct_change_MSE_test,delta_MSE_w,pct_change_MSE_w,delta_D_w,pct_change_D_w,delta_D_mean,pct_change_D_mean,delta_err_pert_ws,pct_change_err_pert_ws,delta_err_pert_mean,pct_change_err_pert_mean,delta_mCE_snaive,pct_change_mCE_snaive,delta_relative_mCE_snaive,pct_change_relative_mCE_snaive,delta_err_clean,tau_mean,tau_mean_status,tau_mean_base_run_id
115,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,fd5140d7b4434176980e10c8da5d87fd,TSMixer,TSMixer,TSMixer,fa_profholdout_varying_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,TSMixer,341970080,MSE,0.3852348327636719,0.4320204554324349,0.4128975770901888,0.4759654160454869,0.3852347433567047,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1653701384679902,1.1599890509507176,1.1714211787810185,1.0878814006844189,1.0860381512135413,1.089798690650996,0.5546758828029037,0.5500445813820511,0.5593526709853485,0.5177939234849065,0.5139914635067759,0.521615750747039,0.5546758828029037,missing_data,10000,winner_pool,0.7136842061904575,0.710406617852366,0.5177939234849065,0.9192178479849641,0.01846431158136319,computed,MSE_pert_ws_val,0.4320204554324349,0.47485841079205277,0.5550310251682997,1.1688347780184012,1.0933093031709502,0.5550310251682997,0.519167118207924,0.7155545147941209,0.7126224632628544,2d589960c4334ac5adff37c302ad60ee,stuck_sensor,Fully Connected,0.0011070052534341568,0.23312322752959094,-0.00035514236539602173,-0.0639860384900706,-0.003464639550410986,-0.2964182462370607,-0.005427902486531355,-0.4964654074367322,-0.00035514236539602173,-0.0639860384900706,-0.0013731947230175567,-0.2644995560885269,-0.0018703086036634398,-0.26137891173834105,-0.0022158454104883596,-0.3109424028457876,0.0011070052534341568,0.0013731947230175567,computed:matched_baseline,2d589960c4334ac5adff37c302ad60ee
116,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,1b399d9e22964ab898055f22ff719dbb,DLinear,DLinear,DLinear,fa_profholdout_simple_mix0.75_sev1.0_frac0.25,fault_augmentation,train,train,fault_augmentation,baseline,,,DLinear,341970080,MSE,0.35745102167129517,0.414472090780735,0.39042406908019134,0.4373063718050718,0.35745102167129517,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2448941785590102,1.2351544872069358,1.25446230151827,1.116615184460676,1.1144544970798576,1.1188126293188563,0.544400156506896,0.5388600647770614,0.5497010972459242,0.4883029350189493,0.48472345869024286,0.4918744891096488,0.544400156506896,stuck_sensor,10000,winner_pool,0.6729224438436423,0.6715651365270722,0.4883029350189493,0.8955636766510559,0.009885527320421361,computed,MSE_pert_ws_val,0.414472090780735,0.4378714672148228,0.54768025611341,1.2507785894272812,1.1190162857687238,0.54768025611341,0.4899853028868325,0.67516179410942,0.6739261911911286,2c53c17080c14c5aaa939b6c45fbe0a3,stuck_sensor,Fully Connected,-0.0005650954097509708,-0.12905508855038758,-0.0032800996065139865,-0.5989077696156286,-0.005884410868270962,-0.470459833419868,-0.002401101308047826,-0.2145725078878862,-0.0032800996065139865,-0.5989077696156286,-0.0016823678678832277,-0.3433506796982009,-0.0022393502657777065,-0.33167609383637403,-0.00236105466405645,-0.35034321190031387,-0.0005650954097509708,0.0016823678678832277,computed:matched_baseline,2c53c17080c14c5aaa939b6c45fbe0a3
117,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,68ef0260d38a4a9e924f7b882252bf30,PatchTST,PatchTST,PatchTST,arl_alo0.5_ainit1.5_slo0.01_sinit1.0,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,PatchTST,341970080,MSE,0.35046496987342834,0.42223047983894746,0.39920561644528063,0.43314372392445805,0.7179669737815857,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3053492561992854,1.2940359017798577,1.3173506521081768,1.1677927164041075,1.1649341918983829,1.1710124222160676,0.56540383785218,0.5594352932719514,0.5711493017626553,0.5058220859551337,0.5021233342702139,0.5094666430770209,0.56540383785218,stuck_sensor,10000,winner_pool,0.6962706165648924,0.6977036209279511,0.5058220859551337,0.8563163530247231,-0.011758456051631616,computed,MSE_pert_ws_val,0.42223047983894746,0.43126261972486973,0.5659023325152696,1.3121988937420432,1.162725447863271,0.5659023325152696,0.5014400226662867,0.6907532955168038,0.6919920706727194,519b468e69dd465daa969d3d9b3ffdf0,stuck_sensor,Attention,0.0018811041995883127,0.43618531111933384,-0.0004984946630895992,-0.08808846234542575,-0.006849637542757803,-0.5219968996639262,0.005067268540836611,0.43580954989405973,-0.0004984946630895992,-0.08808846234542575,0.004382063288846938,0.8738957982544693,0.005517321048088664,0.7987397358648498,0.005711550255231734,0.8253779916407505,0.0018811041995883127,-0.004382063288846938,computed:matched_baseline,519b468e69dd465daa969d3d9b3ffdf0
118,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,72c57a25d5f844eb805e23afffb8e157,ModernTCN,ModernTCN,ModernTCN,arl_alo0.25_ainit1.5_slo0.01_sinit1.0,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,ModernTCN,341970080,MSE,0.41974204778671265,0.47221077799797057,0.44955540015921,0.49578232402056455,1.008132815361023,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1997763100224266,1.1922747910131297,1.2078404432813932,1.095187179477525,1.093332326190445,1.0970789898445745,0.594827887287736,0.5894456950012594,0.5997374199568852,0.5429744450788945,0.5392323644049558,0.5466683890458429,0.594827887287736,stuck_sensor,10000,winner_pool,0.7481972488725595,0.7452248484644386,0.5429744450788945,0.9130859260761841,0.012640291345380583,computed,MSE_pert_ws_val,0.47221077799797057,0.46183717436939475,0.5615611962378025,1.215928962419653,1.1137774243406833,0.5615611962378025,0.5143838185339235,0.7090471025852274,0.7074719962858452,920f0d5691bd441c95bac6953be76afe,stuck_sensor,Convolution,0.03394514965116979,7.350025406144371,0.033266691049933406,5.923965415132791,-0.016152652397226408,-1.328420729865932,-0.0185902448631583,-1.6691166885666646,0.033266691049933406,5.923965415132791,0.02859062654497102,5.558228216909875,0.039150146287332044,5.5215155868472365,0.037752852178593366,5.336303398126277,0.03394514965116979,-0.02859062654497102,computed:matched_baseline,920f0d5691bd441c95bac6953be76afe
119,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,549c1649a12d49c49c7fe879d8af6b3f,GRU,GRU,GRU,arl_alo0.001_ainit1.0_slo0.001_sinit1.0,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,GRU,341970080,MSE,0.49142012000083923,0.5225606337338686,0.5044558563226214,0.7086948570489884,1.0335867404937744,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.042950620097039,1.0385801132060941,1.0473534245073828,1.0117468264156084,1.0107980097802196,1.0128112838826573,0.739133740618825,0.7342291537213699,0.744042924897261,0.7170197725163772,0.7130975380639126,0.7206500772782929,0.739133740618825,missing_data,10000,winner_pool,0.9892366448880041,0.9773742822767385,0.7170197725163772,0.9883895594145576,0.04096028951600039,computed,MSE_pert_ws_val,0.5225606337338686,0.6644111780494452,0.7070092246741057,1.0641139824735013,1.0214849084432376,0.7070092246741057,0.678685991378501,0.9360097961489464,0.9256846715882835,36598a0f6b774ca4a4d3b82906b8927d,missing_data,Recurrent,0.04428367899954322,6.665101440579264,0.03212451594471932,4.5437194910048095,-0.021163362376462214,-1.988824761729811,-0.009738082027629158,-0.9533260792340221,0.03212451594471932,4.5437194910048095,0.03833378113787611,5.648235211104789,0.0532268487390577,5.686569623314899,0.05168961068845501,5.583932874222312,0.04428367899954322,-0.03833378113787611,computed:matched_baseline,36598a0f6b774ca4a4d3b82906b8927d
120,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,b3142a1c6c5c4fe995129960599d60f1,TSMixer,TSMixer,TSMixer,arl_alo0.001_ainit1.5_slo0.001_sinit1.0,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,TSMixer,341970080,MSE,0.3763732314109802,0.4202543199484547,0.4037105685885375,0.46411256660073996,0.857029378414154,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1743672960906688,1.1668927420395356,1.1825436462547494,1.087500966486632,1.0855892373656078,1.0894990683003876,0.5450386199206114,0.5399260822081193,0.549921847393401,0.504722864736896,0.5010756093212706,0.508398058068587,0.5450386199206114,stuck_sensor,10000,winner_pool,0.6956574207732651,0.6924385860144371,0.504722864736896,0.9195394126689198,0.019907717337178776,computed,MSE_pert_ws_val,0.4202543199484547,0.47485841079205277,0.5550310251682997,1.1688347780184012,1.0933093031709502,0.5550310251682997,0.519167118207924,0.7155545147941209,0.7126224632628544,2d589960c4334ac5adff37c302ad60ee,stuck_sensor,Fully Connected,-0.010745844191312803,-2.2629575357818736,-0.009992405247688296,-1.8003327371939868,0.005532518072267623,0.4733361956980136,-0.005808336684318238,-0.5312619829971432,-0.009992405247688296,-1.8003327371939868,-0.014444253471028068,-2.7821972857000565,-0.01989709402085582,-2.7806538299294505,-0.020183877248417303,-2.8323380596230767,-0.010745844191312803,0.014444253471028068,computed:matched_baseline,2d589960c4334ac5adff37c302ad60ee
121,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,4a4952a7f6be49bcab6f16efa009e3c7,DLinear,DLinear,DLinear,arl_alo0.25_ainit1.9_slo0.001_sinit1.0,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,DLinear,341970080,MSE,0.35965636372566223,0.42108663020531334,0.3971257693447794,0.44150442353785035,0.7847275733947754,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2573421535806697,1.246937359140917,1.2679551731222263,1.1263652268979216,1.1239194171099005,1.1287351305865507,0.5551221227064729,0.549220255495049,0.5607714533877373,0.4972952301946469,0.4934263967344398,0.5010485419594637,0.5551221227064729,stuck_sensor,10000,winner_pool,0.6850781891794652,0.6842295871537013,0.4972952301946469,0.8878114985439145,0.0050479517513885575,computed,MSE_pert_ws_val,0.42108663020531334,0.4378714672148228,0.54768025611341,1.2507785894272812,1.1190162857687238,0.54768025611341,0.4899853028868325,0.67516179410942,0.6739261911911286,2c53c17080c14c5aaa939b6c45fbe0a3,stuck_sensor,Fully Connected,0.0036329563230275697,0.8296855573019596,0.007441866593062896,1.3587976761977492,0.006563564153388546,0.5247582752750777,0.007348941129197817,0.6567322766128787,0.007441866593062896,1.3587976761977492,0.007309927307814379,1.4918666467640331,0.009916395070045159,1.4687435154895716,0.010303395962572681,1.5288611864693933,0.0036329563230275697,-0.007309927307814379,computed:matched_baseline,2c53c17080c14c5aaa939b6c45fbe0a3
122,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,e4c78d78efed4ebcbe7500c0233cc7bf,ModernTCN,ModernTCN,ModernTCN,advtrain_eps0.05_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,ModernTCN,341970080,MSE,0.37605515122413635,0.4320652984902263,0.4100919936147208,0.46449103346168996,0.37605515122413635,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2154560664236407,1.2073194777556013,1.2237253712010507,1.1099473671084517,1.1079310211828641,1.1119014065695616,0.5645684444203973,0.559196782006137,0.5698213015317544,0.5155605996362864,0.511689975732083,0.5194331318765948,0.5645684444203973,stuck_sensor,10000,winner_pool,0.7106833575217539,0.7088671510680983,0.5155605996362864,0.9009436209620661,0.009441853746678608,computed,MSE_pert_ws_val,0.4320652984902263,0.46183717436939475,0.5615611962378025,1.215928962419653,1.1137774243406833,0.5615611962378025,0.5143838185339235,0.7090471025852274,0.7074719962858452,920f0d5691bd441c95bac6953be76afe,stuck_sensor,Convolution,0.0026538590922952077,0.574630895817094,0.0030072481825947905,0.5355156664566475,-0.00047289599601230137,-0.03889174537558971,-0.0038300572322316206,-0.34387994841059727,0.0030072481825947905,0.5355156664566475,0.001176781102362967,0.22877490697840813,0.0016362549365265266,0.23076815779383977,0.0013951547822530497,0.19720282775536954,0.0026538590922952077,-0.001176781102362967,computed:matched_baseline,920f0d5691bd441c95bac6953be76afe
123,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,b6d1db7a2cf244cbaeddf3d1be26a950,ModernTCN,ModernTCN,ModernTCN,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,ModernTCN,341970080,MSE,0.37758976221084595,0.4333721482679248,0.4116531231418873,0.46396383388340473,0.37758976221084595,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2166043839594787,1.2085930921216537,1.224762842761875,1.1104482553761863,1.1084302337010612,1.1125281363939585,0.5644604343011975,0.5590750942087546,0.5696739650706202,0.5152078298934735,0.5113141950812331,0.5191416723802756,0.5644604343011975,stuck_sensor,10000,winner_pool,0.7101854902409797,0.7083989362582717,0.5152078298934735,0.9005372336428502,0.009276600583267847,computed,MSE_pert_ws_val,0.4333721482679248,0.46183717436939475,0.5615611962378025,1.215928962419653,1.1137774243406833,0.5615611962378025,0.5143838185339235,0.7090471025852274,0.7074719962858452,920f0d5691bd441c95bac6953be76afe,stuck_sensor,Convolution,0.0021266595140099764,0.4604782014167171,0.002899238063394982,0.5162817664073874,0.0006754215398256935,0.055547779574361814,-0.0033291689644969757,-0.2989079228704717,0.002899238063394982,0.5162817664073874,0.0008240113595500143,0.16019387271912616,0.0011383876557522488,0.160551767520327,0.0009269399724264327,0.13102143650812634,0.0021266595140099764,-0.0008240113595500143,computed:matched_baseline,920f0d5691bd441c95bac6953be76afe
124,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,eff89d0c19a546478b307cc373bb00fd,GRU,GRU,GRU,advtrain_eps0.05_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,GRU,341970080,MSE,0.4747316241264343,0.5053910589516163,0.4879586909717569,0.6330196821242571,0.4747316241264343,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0678196133760944,1.0634161763850696,1.072753299671442,1.0213112866913474,1.0203866190734736,1.0222469227022908,0.6759508322253823,0.6712602453889325,0.6807029688772931,0.6465101460512728,0.6424249787974311,0.6501618329764436,0.6759508322253823,missing_data,10000,winner_pool,0.8917472449864725,0.8819161501490671,0.6465101460512728,0.9791334072490399,0.04060052060747987,computed,MSE_pert_ws_val,0.5053910589516163,0.6644111780494452,0.7070092246741057,1.0641139824735013,1.0214849084432376,0.7070092246741057,0.678685991378501,0.9360097961489464,0.9256846715882835,36598a0f6b774ca4a4d3b82906b8927d,missing_data,Recurrent,-0.031391495925188084,-4.724709180442468,-0.031058392448723326,-4.392926055956289,0.0037056309025931267,0.34823627577747807,-0.00017362175189017393,-0.016996996280128775,-0.031058392448723326,-4.392926055956289,-0.03217584532722828,-4.740903118078934,-0.044262551162473907,-4.728855546660373,-0.04376852143921639,-4.728232278505666,-0.031391495925188084,0.03217584532722828,computed:matched_baseline,36598a0f6b774ca4a4d3b82906b8927d
125,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,e807db5a30e340a6928a4cc69ad626e9,GRU,GRU,GRU,rt_spaceraw_std0.2_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,GRU,341970080,MSE,0.5206787586212158,0.5546572140604258,0.5336967439353466,0.695707273465395,0.5206787586212158,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0585904915862097,1.0539739750359283,1.063641490832632,1.0156738695255183,1.0148224050148977,1.0166590937267173,0.7364691046178341,0.7312761157924682,0.7418017930530757,0.7066116984976456,0.7023795650971215,0.7105163046636712,0.7364691046178341,missing_data,10000,winner_pool,0.9744992973312971,0.9631416505145357,0.7066116984976456,0.9845680094804049,0.0392788713151867,computed,MSE_pert_ws_val,0.5546572140604258,0.6644111780494452,0.7070092246741057,1.0641139824735013,1.0214849084432376,0.7070092246741057,0.678685991378501,0.9360097961489464,0.9256846715882835,36598a0f6b774ca4a4d3b82906b8927d,missing_data,Recurrent,0.0312960954159498,4.710350525382154,0.02945987994372845,4.166831056172982,-0.005523490887291649,-0.5190694773554669,-0.00581103891771928,-0.5688815243071397,0.02945987994372845,4.166831056172982,0.02792570711914455,4.114672687206014,0.03848950118235073,4.112083157752115,0.037456978926252216,4.046408034604676,0.0312960954159498,-0.02792570711914455,computed:matched_baseline,36598a0f6b774ca4a4d3b82906b8927d
126,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,445bf0933531400cbc4a605c7969ba70,PatchTST,PatchTST,PatchTST,advtrain_eps0.1_steps5_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,PatchTST,341970080,MSE,0.3469904065132141,0.4195513606518507,0.39171774051555747,0.4363099280282855,0.3469904065132141,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3060750973975848,1.2947237378457932,1.3181003755154825,1.1575733871723841,1.1549996029872338,1.1603398152278717,0.5698535317450761,0.563974788149111,0.5760360391494259,0.5050607612446416,0.5013200425644464,0.5087511860191007,0.5698535317450761,stuck_sensor,10000,winner_pool,0.6953726969083234,0.6962640394180193,0.5050607612446416,0.8638761145353469,-0.007859221453701992,computed,MSE_pert_ws_val,0.4195513606518507,0.43126261972486973,0.5659023325152696,1.3121988937420432,1.162725447863271,0.5659023325152696,0.5014400226662867,0.6907532955168038,0.6919920706727194,519b468e69dd465daa969d3d9b3ffdf0,stuck_sensor,Attention,0.005047308303415765,1.1703560829444872,0.003951199229806579,0.6982122183954711,-0.006123796344458476,-0.46668202310360385,-0.005152060690886806,-0.4431020840177444,0.003951199229806579,0.6982122183954711,0.0036207385783548762,0.7220681267327784,0.0046194013915196175,0.6687483681222977,0.004271968745299892,0.617343597759278,0.005047308303415765,-0.0036207385783548762,computed:matched_baseline,519b468e69dd465daa969d3d9b3ffdf0
127,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,3f668d43118d4c12a567252b807c5da1,PatchTST,PatchTST,PatchTST,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,PatchTST,341970080,MSE,0.3566772937774658,0.4336228543991844,0.411018692607681,0.4422556447997689,0.3566773533821106,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2937125803487521,1.2824712780548435,1.305229913058719,1.1753221889687477,1.1725566270176282,1.178417181950823,0.5721516914077103,0.5659857725757732,0.5783189316043258,0.5197928725298494,0.5159801639558281,0.5238044806452422,0.5721516914077103,stuck_sensor,10000,winner_pool,0.7161897147964399,0.7182192527659865,0.5197928725298494,0.8508305291823179,-0.016706769414648326,computed,MSE_pert_ws_val,0.4336228543991844,0.43126261972486973,0.5659023325152696,1.3121988937420432,1.162725447863271,0.5659023325152696,0.5014400226662867,0.6907532955168038,0.6919920706727194,519b468e69dd465daa969d3d9b3ffdf0,stuck_sensor,Attention,0.010993025074899188,2.549032671069973,0.006249358892440715,1.1043175709603725,-0.0184863133932911,-1.4088042202636701,0.012596741105476816,1.0833805287934244,0.006249358892440715,1.1043175709603725,0.01835284986356267,3.66002892349434,0.025436419279636135,3.682417361556743,0.026227182093267132,3.7900986448833733,0.010993025074899188,-0.01835284986356267,computed:matched_baseline,519b468e69dd465daa969d3d9b3ffdf0
128,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,ef185ca728c0422fb9d3784d3af09a9c,TSMixer,TSMixer,TSMixer,advtrain_eps0.05_steps5_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,TSMixer,341970080,MSE,0.3792148530483246,0.42339424140006304,0.4052245903300742,0.4697704109847546,0.3792148530483246,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1699287271888696,1.1625208768585422,1.1780096699662361,1.084415035443996,1.0826079109513074,1.0862838277524312,0.5495978989943862,0.5445533683880418,0.5544656724204495,0.5094260968785733,0.5058145945944916,0.5131954644805775,0.5495978989943862,stuck_sensor,10000,winner_pool,0.7022440584841041,0.6988152815956428,0.5094260968785733,0.9221561554525718,0.020759616751721,computed,MSE_pert_ws_val,0.42339424140006304,0.47485841079205277,0.5550310251682997,1.1688347780184012,1.0933093031709502,0.5550310251682997,0.519167118207924,0.7155545147941209,0.7126224632628544,2d589960c4334ac5adff37c302ad60ee,stuck_sensor,Fully Connected,-0.0050879998072981825,-1.0714772428293977,-0.0054331261739135606,-0.9788869319991791,0.0010939491704684556,0.09359314002643694,-0.00889426772695412,-0.8135179771321683,-0.0054331261739135606,-0.9788869319991791,-0.00974102132935073,-1.876278559970259,-0.013310456310016816,-1.8601596433007617,-0.013807181667211621,-1.937517041491123,-0.0050879998072981825,0.00974102132935073,computed:matched_baseline,2d589960c4334ac5adff37c302ad60ee
