,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test_improved,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w_improved,D_w_CI_lo,D_w_CI_hi,D_mean_improved,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws_improved,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean_improved,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w_improved,worst_scenario_improved,n_test_samples,selection_pool,mCE_snaive_improved,relative_mCE_snaive_improved,mPC,rPC,rho_eff,rho_eff_status,selection_metric,selection_value,MSE_test_baseline,MSE_w_baseline,D_w_baseline,D_mean_baseline,err_pert_ws_baseline,err_pert_mean_baseline,mCE_snaive_baseline,relative_mCE_snaive_baseline,matched_baseline_run_id,worst_scenario_baseline,architecture_family,delta_MSE_test,pct_change_MSE_test,delta_MSE_w,pct_change_MSE_w,delta_D_w,pct_change_D_w,delta_D_mean,pct_change_D_mean,delta_err_pert_ws,pct_change_err_pert_ws,delta_err_pert_mean,pct_change_err_pert_mean,delta_mCE_snaive,pct_change_mCE_snaive,delta_relative_mCE_snaive,pct_change_relative_mCE_snaive,delta_err_clean,tau_mean,tau_mean_status,tau_mean_base_run_id
121,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,db6c66f756434ed488f63131790248c1,DLinear,DLinear,DLinear,arl_alo0.001_ainit1.0_slo1e-05_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,DLinear,1,MSE,0.36462026834487915,0.4296736827865243,0.40240821631407986,0.4494435478821397,0.6955152153968811,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2631274970217925,1.2517467556914237,1.2742245436041995,1.1253184879674134,1.1228389372802945,1.1279991190568233,0.5677045036889613,0.5615733999106474,0.5735518109566532,0.5057671337294393,0.5020664119754102,0.5096367736244645,0.5677045036889613,stuck_sensor,10000,winner_pool,0.7001037364172187,0.6991098065258861,0.5057671337294393,0.8886373152957188,0.0034923432245881347,computed,best_val_loss,0.6955152153968811,0.4376933851003647,0.5464413249470293,1.2484568959654905,1.1171509114156049,0.5464413249470293,0.4889695640854537,0.677138691607031,0.675757054262079,2c53c17080c14c5aaa939b6c45fbe0a3,stuck_sensor,Fully Connected,0.011750162781774987,2.684564853334631,0.021263178741931954,3.891209864845627,0.014670601056302024,1.1750987241699329,0.008167576551808553,0.7311077194986089,0.021263178741931954,3.891209864845627,0.016797569643985544,3.435299633710934,0.022965044810187685,3.391483176908042,0.023352752263807064,3.4557911184971752,0.011750162781774987,-0.016797569643985544,computed:matched_baseline,2c53c17080c14c5aaa939b6c45fbe0a3
122,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,e4c78d78efed4ebcbe7500c0233cc7bf,ModernTCN,ModernTCN,ModernTCN,advtrain_eps0.05_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,ModernTCN,1,MSE,0.37605515122413635,0.4320652984902263,0.4100919936147208,0.46370231611430646,0.37605515122413635,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.213812579244007,1.2058470578484957,1.22196351953698,1.1083862174451007,1.1065703114530863,1.1102611019272874,0.5628477043241262,0.5577657147327438,0.5679854153546318,0.5139612561784686,0.5101290150645842,0.5179466905511729,0.5628477043241262,stuck_sensor,10000,winner_pool,0.7119357551104661,0.7099748860050921,0.5139612561784686,0.9022125900347825,0.009354929674466494,computed,best_val_loss,0.37605515122413635,0.4608156084984541,0.5594260924085974,1.2139911975452848,1.112175422550384,0.5594260924085974,0.5125077940995805,0.709906542525309,0.7081869669858433,920f0d5691bd441c95bac6953be76afe,stuck_sensor,Convolution,0.0028867076158523575,0.6264344268325801,0.0034216119155288105,0.6116289465150135,-0.00017861830127774425,-0.01471331107168768,-0.0037892051052832443,-0.3407021076400009,0.0034216119155288105,0.6116289465150135,0.0014534620788880792,0.2835980438973911,0.002029212585157092,0.28584221493982753,0.001787919019248796,0.2524642647489638,0.0028867076158523575,-0.0014534620788880792,computed:matched_baseline,920f0d5691bd441c95bac6953be76afe
123,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,b6d1db7a2cf244cbaeddf3d1be26a950,ModernTCN,ModernTCN,ModernTCN,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,ModernTCN,1,MSE,0.37758976221084595,0.4333721482679248,0.4116531231418873,0.46286384432166816,0.37758976221084595,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2147993269019668,1.206631293019907,1.222951723610857,1.1088655482487693,1.107002072820234,1.110788980350866,0.5622866865292192,0.5571415377787129,0.5675105909202247,0.5132537704982795,0.5093654994069389,0.5172860512768291,0.5622866865292192,stuck_sensor,10000,winner_pool,0.7109512119584187,0.7090214545633077,0.5132537704982795,0.9018225893836269,0.009237375033652073,computed,best_val_loss,0.37758976221084595,0.4608156084984541,0.5594260924085974,1.2139911975452848,1.112175422550384,0.5594260924085974,0.5125077940995805,0.709906542525309,0.7081869669858433,920f0d5691bd441c95bac6953be76afe,stuck_sensor,Convolution,0.002048235823214062,0.44448056564059135,0.0028605941206217844,0.5113444223356755,0.0008081293566819525,0.06656797498334474,-0.003309874301614668,-0.2976036185033323,0.0028605941206217844,0.5113444223356755,0.0007459763986989998,0.14555415689035478,0.0010446694331096573,0.14715591004324538,0.0008344875774644045,0.11783435962061216,0.002048235823214062,-0.0007459763986989998,computed:matched_baseline,920f0d5691bd441c95bac6953be76afe
124,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,eff89d0c19a546478b307cc373bb00fd,GRU,GRU,GRU,advtrain_eps0.05_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,GRU,1,MSE,0.4747316241264343,0.5053910589516163,0.4879586909717569,0.6331044131875038,0.4747316241264343,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0667104055631504,1.0622155980535337,1.0711313699211067,1.020954701684302,1.0200005982898832,1.0219339607619744,0.6753390653550625,0.6705634225980565,0.6801990410770848,0.646370927300863,0.6425159067616892,0.6502643828341411,0.6753390653550625,missing_data,10000,winner_pool,0.8955185840878568,0.8855283742360406,0.646370927300863,0.9794753854899416,0.04016221246952267,computed,best_val_loss,0.4747316241264343,0.6661701063930988,0.7085272605776787,1.063583090532113,1.021291466249247,0.7085272605776787,0.6803538447296247,0.9424840961112209,0.9319774640383498,36598a0f6b774ca4a4d3b82906b8927d,missing_data,Recurrent,-0.03306569320559505,-4.963551034228394,-0.03318819522261618,-4.684109852817389,0.0031273150310373588,0.29403579831950466,-0.0003367645649450246,-0.03297438352068213,-0.03318819522261618,-4.684109852817389,-0.033982917428761694,-4.99488871739479,-0.046965512023364075,-4.983162285406008,-0.04644908980230922,-4.983928431170508,-0.03306569320559505,0.033982917428761694,computed:matched_baseline,36598a0f6b774ca4a4d3b82906b8927d
125,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,e807db5a30e340a6928a4cc69ad626e9,GRU,GRU,GRU,rt_spaceraw_std0.2_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,GRU,1,MSE,0.5206787586212158,0.5546572140604258,0.5336967439353466,0.696343137305975,0.5206787586212158,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0567396120023813,1.052351822617576,1.0612067579582356,1.0156751806993325,1.014696378980178,1.0166489802094831,0.7358533767372369,0.7306482959580421,0.740918487508148,0.7072584418119863,0.703072868511742,0.7115604499374377,0.7358533767372369,missing_data,10000,winner_pool,0.9797301838987125,0.9682204156479605,0.7072584418119863,0.9845667384640239,0.038688961480625506,computed,best_val_loss,0.5206787586212158,0.6661701063930988,0.7085272605776787,1.063583090532113,1.021291466249247,0.7085272605776787,0.6803538447296247,0.9424840961112209,0.9319774640383498,36598a0f6b774ca4a4d3b82906b8927d,missing_data,Recurrent,0.030173030912876153,4.529328263653941,0.027326116159558267,3.856748735013901,-0.006843478529731772,-0.6434361913659199,-0.005616285549914446,-0.5499199528750187,0.027326116159558267,3.856748735013901,0.026904597082361592,3.954500630925895,0.03724608778749161,3.9519062381182364,0.03624295160961066,3.888822746052935,0.030173030912876153,-0.026904597082361592,computed:matched_baseline,36598a0f6b774ca4a4d3b82906b8927d
126,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,445bf0933531400cbc4a605c7969ba70,PatchTST,PatchTST,PatchTST,advtrain_eps0.1_steps5_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,PatchTST,1,MSE,0.3469904065132141,0.4195513606518507,0.39171774051555747,0.4351504270404577,0.3469904065132141,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2960327211978486,1.2844405354627,1.3080821414175743,1.1542889291745513,1.1518546583591023,1.156875690843384,0.5639691920876503,0.557950209733136,0.5702188756258414,0.5022893204583787,0.49867744025115396,0.5062052102694637,0.5639691920876503,stuck_sensor,10000,winner_pool,0.6952443910847061,0.6959420694284801,0.5022893204583787,0.8663342207701102,-0.0071779300474754115,computed,best_val_loss,0.3469904065132141,0.4300582007855177,0.5577190332964063,1.2968454787694113,1.1603691012121717,0.5577190332964063,0.49902624791441486,0.6909873415562935,0.6920782279772871,519b468e69dd465daa969d3d9b3ffdf0,stuck_sensor,Attention,0.005092226254939991,1.1840783981421226,0.00625015879124402,1.120664423859155,-0.0008127575715626278,-0.0626718899721084,-0.006080172037620457,-0.5239860343806851,0.00625015879124402,1.120664423859155,0.003263072543963852,0.6538879583190748,0.00425704952841266,0.6160821294967016,0.0038638414511930064,0.5582954780250379,0.005092226254939991,-0.003263072543963852,computed:matched_baseline,519b468e69dd465daa969d3d9b3ffdf0
127,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,3f668d43118d4c12a567252b807c5da1,PatchTST,PatchTST,PatchTST,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,PatchTST,1,MSE,0.3566772937774658,0.4336228543991844,0.411018692607681,0.44008453275114295,0.3566773533821106,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2839533977024404,1.272204186064669,1.2955455677519412,1.1742426340472958,1.171542522597137,1.1770973813579872,0.5650480311021209,0.5586096570361778,0.5710375525816157,0.5167660209411755,0.5127531107229413,0.5210022072088718,0.5650480311021209,stuck_sensor,10000,winner_pool,0.7155972644568624,0.7175335198797764,0.5167660209411755,0.8516127510659968,-0.016763954014143545,computed,best_val_loss,0.3566773533821106,0.4300582007855177,0.5577190332964063,1.2968454787694113,1.1603691012121717,0.5577190332964063,0.49902624791441486,0.6909873415562935,0.6920782279772871,519b468e69dd465daa969d3d9b3ffdf0,stuck_sensor,Attention,0.010026331965625246,2.33138955316089,0.00732899780571461,1.3141021496785692,-0.012892081066970817,-0.9941108079587272,0.013873532835124047,1.1956137767397594,0.00732899780571461,1.3141021496785692,0.017739773026760663,3.5548777445877175,0.02460992290056896,3.5615591517408474,0.025455291902489297,3.6780945958792244,0.010026331965625246,-0.017739773026760663,computed:matched_baseline,519b468e69dd465daa969d3d9b3ffdf0
128,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,18107c26dc5d463bbd33a63c93bc01fb,TSMixer,TSMixer,TSMixer,advtrain_eps0.05_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,TSMixer,1,MSE,0.37903839349746704,0.4244575054521362,0.4053229494923726,0.468367218503356,0.37903839349746704,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1666539773369713,1.1601934554856406,1.1736565900738565,1.0838414396149618,1.0819353244531342,1.0857203118853724,0.5464224783211946,0.5418016218908877,0.5512183530179411,0.5076358003711328,0.5040127023573965,0.5112880195819401,0.5464224783211946,stuck_sensor,10000,winner_pool,0.7031075921796934,0.6995875340714306,0.5076358003711328,0.9226441834104934,0.020267079706195124,computed,best_val_loss,0.37903839349746704,0.47455866856873036,0.5531070374950766,1.1655187738183106,1.0917155262945628,0.5531070374950766,0.5180830666141585,0.7174666432986586,0.7143752564273016,2d589960c4334ac5adff37c302ad60ee,stuck_sensor,Fully Connected,-0.00619145006537436,-1.3046753700754814,-0.006684559173881999,-1.2085471203105964,0.001135203518660699,0.09739899040336374,-0.007874086679600989,-0.7212581015795163,-0.006684559173881999,-1.2085471203105964,-0.010447266243025721,-2.016523394849017,-0.014359051118965183,-2.001354523319346,-0.014787722355871002,-2.0700216339836057,-0.00619145006537436,0.010447266243025721,computed:matched_baseline,2d589960c4334ac5adff37c302ad60ee
129,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,4f1aec131ffe44b894f6f3dd0324889b,TSMixer,TSMixer,TSMixer,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,TSMixer,1,MSE,0.3841294050216675,0.430547437739869,0.410224763892591,0.47372935701310637,0.3841294050216675,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1614158165345856,1.1564142400702997,1.1683627695633447,1.0825058958466158,1.0806197139842855,1.0844031332453066,0.5501967679917812,0.5459433187296987,0.555265833190605,0.5128148220023141,0.5090513137230557,0.5167223160578357,0.5501967679917812,stuck_sensor,10000,winner_pool,0.7102592758082178,0.7066097129747884,0.5128148220023141,0.9237824974781417,0.0203530719784748,computed,best_val_loss,0.3841294050216675,0.47455866856873036,0.5531070374950766,1.1655187738183106,1.0917155262945628,0.5531070374950766,0.5180830666141585,0.7174666432986586,0.7143752564273016,2d589960c4334ac5adff37c302ad60ee,stuck_sensor,Fully Connected,-0.0008293115556239905,-0.1747542739289107,-0.0029102695032954262,-0.5261675057463595,-0.004102957283725006,-0.35202841652077965,-0.009209630447946981,-0.8435925134458582,-0.0029102695032954262,-0.5261675057463595,-0.005268244611844386,-1.016872573402964,-0.007207367490440819,-1.004557850564855,-0.007765543452513235,-1.0870398131298513,-0.0008293115556239905,0.005268244611844386,computed:matched_baseline,2d589960c4334ac5adff37c302ad60ee
130,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,4b669487f4b1446391128ae461663617,DLinear,DLinear,DLinear,advtrain_eps0.2_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,DLinear,1,MSE,0.35313379764556885,0.4137889991849661,0.3866198716827979,0.4400710757687688,0.35313376784324646,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.251705247330132,1.2416191383178528,1.2616785867815845,1.1150941659791407,1.1130095217657774,1.117404272788187,0.550839274737984,0.5454128655753285,0.5561935185801424,0.49072068920591844,0.48730669256405906,0.4943996626096498,0.550839274737984,stuck_sensor,10000,winner_pool,0.6795986365166036,0.6780969180127283,0.49072068920591844,0.8967852496312911,0.009268048779337346,computed,best_val_loss,0.35313376784324646,0.4376933851003647,0.5464413249470293,1.2484568959654905,1.1171509114156049,0.5464413249470293,0.4889695640854537,0.677138691607031,0.675757054262079,2c53c17080c14c5aaa939b6c45fbe0a3,stuck_sensor,Fully Connected,0.0023776906684040977,0.5432320316787251,0.004397949790954647,0.8048347718542286,0.003248351364641522,0.26018930850867855,-0.002056745436464169,-0.18410632041269617,0.004397949790954647,0.8048347718542286,0.0017511251204647138,0.35812558676120015,0.0024599449095725756,0.36328523832163084,0.002339863750649318,0.34625813166011704,0.0023776906684040977,-0.0017511251204647138,computed:matched_baseline,2c53c17080c14c5aaa939b6c45fbe0a3
131,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,901d9b75b2d243b2ba3fa4ce8ae45b00,DLinear,DLinear,DLinear,rt_spaceraw_std0.2_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,DLinear,1,MSE,0.35716232657432556,0.41815266258021194,0.3901619874161358,0.44073167081028225,0.35716232657432556,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.255354555547134,1.2448335370823238,1.2656478947293872,1.1147565845806,1.1125718140547163,1.1170653954116978,0.5532745107255876,0.547751021780651,0.5587133245176449,0.49130853206897157,0.4879080552282068,0.4950506546276156,0.5532745107255876,stuck_sensor,10000,winner_pool,0.6803687289103129,0.6788336774162612,0.49130853206897157,0.8970568228365527,0.009334453877339388,computed,best_val_loss,0.35716232657432556,0.4376933851003647,0.5464413249470293,1.2484568959654905,1.1171509114156049,0.5464413249470293,0.4889695640854537,0.677138691607031,0.675757054262079,2c53c17080c14c5aaa939b6c45fbe0a3,stuck_sensor,Fully Connected,0.003038285709917543,0.6941584710540811,0.006833185778558293,1.250488472704857,0.006897659581643456,0.552494812110367,-0.0023943268350048452,-0.2143243863061311,0.006833185778558293,1.250488472704857,0.002338967983517848,0.47834633386487896,0.003230037303281863,0.477012662740645,0.003076623154182223,0.4552853921061719,0.003038285709917543,-0.002338967983517848,computed:matched_baseline,2c53c17080c14c5aaa939b6c45fbe0a3
132,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,1a53c8cc92124bbb870cb1da7deebc89,ModernTCN,ModernTCN,ModernTCN,revin_affineTrue_eps1e-5,revin,train,train,revin,baseline,,,ModernTCN,1,MSE,0.3597264587879181,0.4338019091362755,0.4035676244165127,0.44332671527266504,0.3597264885902405,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3065325054463068,1.2941591583049024,1.3192122714764358,1.1496908830609753,1.147008789505984,1.1523509535283938,0.5792207640364766,0.5729885491562635,0.5857140293360501,0.5096886827663518,0.5061570680176932,0.5133552857279312,0.5792207640364766,stuck_sensor,10000,winner_pool,0.7051037895086547,0.7054666973528777,0.5096886827663518,0.8697990170519285,-0.0064768008043258884,computed,best_val_loss,0.3597264885902405,0.4608156084984541,0.5594260924085974,1.2139911975452848,1.112175422550384,0.5594260924085974,0.5125077940995805,0.709906542525309,0.7081869669858433,920f0d5691bd441c95bac6953be76afe,stuck_sensor,Convolution,-0.01748889322578906,-3.795204177821969,0.01979467162787918,3.538389055586169,0.092541307901022,7.622897767969192,0.0375154605105914,3.373160362109321,0.01979467162787918,3.538389055586169,-0.002819111333228652,-0.5500621387000599,-0.0048027530166543375,-0.6765331390762769,-0.0027202696329655662,-0.3841174378771001,-0.01748889322578906,0.002819111333228652,computed:matched_baseline,920f0d5691bd441c95bac6953be76afe
133,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,7779dd45cff240eb9e920f16d674b5ab,GRU,GRU,GRU,revin_affineTrue_eps1e-5,revin,train,train,revin,baseline,,,GRU,1,MSE,0.3878875970840454,0.46912736583004394,0.4247298670737073,0.5235644831478595,0.3878875970840454,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2716828802112312,1.2599975635896983,1.2832047076964654,1.096697224749741,1.094652284758355,1.098816693607731,0.6658079899057746,0.6588942631231994,0.6725081039905176,0.5741917156457901,0.5709208014458325,0.5775361837915983,0.6658079899057746,stuck_sensor,10000,winner_pool,0.7946557268481942,0.7914748864420234,0.5741917156457901,0.9118286956805178,0.0075556201232578335,computed,best_val_loss,0.3878875970840454,0.6661701063930988,0.7085272605776787,1.063583090532113,1.021291466249247,0.7085272605776787,0.6803538447296247,0.9424840961112209,0.9319774640383498,36598a0f6b774ca4a4d3b82906b8927d,missing_data,Recurrent,-0.1426056232452393,-21.406788127639196,-0.042719270671904064,-6.029305158572734,0.20809978967911813,19.565917466307717,0.07540575850049414,7.383373012742996,-0.042719270671904064,-6.029305158572734,-0.1061621290838346,-15.603958132407387,-0.14782836926302667,-15.684972284729325,-0.14050257759632645,-15.075748397124862,-0.1426056232452393,0.1061621290838346,computed:matched_baseline,36598a0f6b774ca4a4d3b82906b8927d
