,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test_improved,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w_improved,D_w_CI_lo,D_w_CI_hi,D_mean_improved,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws_improved,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean_improved,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w_improved,worst_scenario_improved,n_test_samples,selection_pool,mCE_snaive_improved,relative_mCE_snaive_improved,mPC,rPC,rho_eff,rho_eff_status,selection_metric,selection_value,MSE_test_baseline,MSE_w_baseline,D_w_baseline,D_mean_baseline,err_pert_ws_baseline,err_pert_mean_baseline,mCE_snaive_baseline,relative_mCE_snaive_baseline,matched_baseline_run_id,worst_scenario_baseline,architecture_family,delta_MSE_test,pct_change_MSE_test,delta_MSE_w,pct_change_MSE_w,delta_D_w,pct_change_D_w,delta_D_mean,pct_change_D_mean,delta_err_pert_ws,pct_change_err_pert_ws,delta_err_pert_mean,pct_change_err_pert_mean,delta_mCE_snaive,pct_change_mCE_snaive,delta_relative_mCE_snaive,pct_change_relative_mCE_snaive,delta_err_clean,tau_mean,tau_mean_status,tau_mean_base_run_id
122,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,e4c78d78efed4ebcbe7500c0233cc7bf,ModernTCN,ModernTCN,ModernTCN,advtrain_eps0.05_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,ModernTCN,3,MSE,0.37605515122413635,0.4320652984902263,0.4100919936147208,0.46537651063501834,0.37605515122413635,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2150278014816065,1.2068779115259738,1.2225992715124032,1.1090900510162234,1.1071176475160747,1.1109426625672767,0.5654453985780478,0.5601876094310357,0.5710493114146218,0.5161444579219445,0.5120200755249756,0.5201404305727547,0.5654453985780478,stuck_sensor,10000,winner_pool,0.70795459631216,0.7060719344340696,0.5161444579219445,0.9016400418376599,0.009592154015944931,computed,best_val_loss,0.37605515122413635,0.462362602519989,0.5620537468627095,1.2156124734123812,1.1130851482481612,0.5620537468627095,0.5146489459703676,0.7058941713762519,0.7042634368986471,920f0d5691bd441c95bac6953be76afe,stuck_sensor,Convolution,0.003013908115029329,0.6518494572447673,0.003391651715338284,0.6034390366170352,-0.0005846719307747161,-0.04809690123806204,-0.003995097231937805,-0.3589210796878859,0.003391651715338284,0.6034390366170352,0.0014955119515769333,0.2905887524470014,0.0020604249359080784,0.2918886455587182,0.0018084975354224486,0.2567927625756774,0.003013908115029329,-0.0014955119515769333,computed:matched_baseline,920f0d5691bd441c95bac6953be76afe
123,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,b6d1db7a2cf244cbaeddf3d1be26a950,ModernTCN,ModernTCN,ModernTCN,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,ModernTCN,3,MSE,0.37758976221084595,0.4333721482679248,0.4116531231418873,0.46448366595357654,0.37758976221084595,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.216143882015627,1.2078683761099223,1.2240303945471211,1.1097030180560257,1.1076131551015358,1.1115659509351647,0.5648789686456323,0.5594964801384509,0.5705630168306828,0.5154389259464107,0.5112492211005557,0.5194368985958723,0.5648789686456323,stuck_sensor,10000,winner_pool,0.7069744643768865,0.7051294321615638,0.5154389259464107,0.9011420026159764,0.00941807389910565,computed,best_val_loss,0.37758976221084595,0.462362602519989,0.5620537468627095,1.2156124734123812,1.1130851482481612,0.5620537468627095,0.5146489459703676,0.7058941713762519,0.7042634368986471,920f0d5691bd441c95bac6953be76afe,stuck_sensor,Convolution,0.0021210634335875334,0.4587445918046183,0.002825221782922771,0.5026604303756872,0.0005314086032457421,0.04371529701023958,-0.003382130192135513,-0.30385188387954937,0.002825221782922771,0.5026604303756872,0.0007899799760431314,0.15349880384067022,0.0010802930006346134,0.15303894612536778,0.0008659952629166412,0.12296467735570794,0.0021210634335875334,-0.0007899799760431314,computed:matched_baseline,920f0d5691bd441c95bac6953be76afe
124,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,eff89d0c19a546478b307cc373bb00fd,GRU,GRU,GRU,advtrain_eps0.05_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,GRU,3,MSE,0.4747316241264343,0.5053910589516163,0.4879586909717569,0.6348215784937143,0.4747316241264343,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0699545962785424,1.0650859006844922,1.0747606940250518,1.021196438265187,1.0202784004200318,1.0221936481481033,0.6792302657261491,0.6742130851550028,0.6842934841444716,0.648277534891665,0.6445977323968289,0.6520376038548443,0.6792302657261491,missing_data,10000,winner_pool,0.8895741219567721,0.8797158578527186,0.648277534891665,0.979243525074181,0.040930023122717096,computed,best_val_loss,0.4747316241264343,0.6667926279485226,0.7100950612291693,1.064941379771808,1.0214166241869256,0.7100950612291693,0.6810730750719085,0.9345141055504385,0.9241629454433584,36598a0f6b774ca4a4d3b82906b8927d,missing_data,Recurrent,-0.03197104945480822,-4.794751488655696,-0.030864795503020237,-4.346572337736514,0.005013216506734475,0.4707504658903094,-0.00022018592173855822,-0.021556915809338034,-0.030864795503020237,-4.346572337736514,-0.032795540180243554,-4.815274803923347,-0.044939983593666355,-4.8089144215962625,-0.04444708759063987,-4.809442729746841,-0.03197104945480822,0.032795540180243554,computed:matched_baseline,36598a0f6b774ca4a4d3b82906b8927d
125,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,e807db5a30e340a6928a4cc69ad626e9,GRU,GRU,GRU,rt_spaceraw_std0.2_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,GRU,3,MSE,0.5206787586212158,0.5546572140604258,0.5336967439353466,0.6983927005648612,0.5206787586212158,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0594721471115383,1.0545355707082902,1.064291350103539,1.0157955370322003,1.0148849555253008,1.0167474612628769,0.7399276139944791,0.7346191744981706,0.7453353468521685,0.7094241883296519,0.7052727582078706,0.713519289951548,0.7399276139944791,missing_data,10000,winner_pool,0.9733483900831823,0.9619747485676794,0.7094241883296519,0.9844500822691648,0.0395919410434592,computed,best_val_loss,0.5206787586212158,0.6667926279485226,0.7100950612291693,1.064941379771808,1.0214166241869256,0.7100950612291693,0.6810730750719085,0.9345141055504385,0.9241629454433584,36598a0f6b774ca4a4d3b82906b8927d,missing_data,Recurrent,0.03160007261633868,4.739115474860688,0.029832552765309828,4.2012054996791415,-0.005469232660269663,-0.5135712410237634,-0.005621087154725313,-0.550322661842306,0.029832552765309828,4.2012054996791415,0.02835111325774342,4.162712386589365,0.038834284532743846,4.155558947916581,0.037811803124320975,4.091464964133692,0.03160007261633868,-0.02835111325774342,computed:matched_baseline,36598a0f6b774ca4a4d3b82906b8927d
126,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,445bf0933531400cbc4a605c7969ba70,PatchTST,PatchTST,PatchTST,advtrain_eps0.1_steps5_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,PatchTST,3,MSE,0.3469904065132141,0.4195513606518507,0.39171774051555747,0.43663385777771474,0.3469904065132141,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3060418514644867,1.2945516581639844,1.3180066900368776,1.1553963512276617,1.152597117865232,1.158030704739085,0.570262092024088,0.563956961480081,0.576576557132639,0.5044851660988293,0.5006167481355392,0.5082010288224182,0.570262092024088,stuck_sensor,10000,winner_pool,0.6913738440488022,0.6921436811183944,0.5044851660988293,0.8655038584269841,-0.007176377210386775,computed,best_val_loss,0.3469904065132141,0.4310908963531256,0.565848501881212,1.3125967323088645,1.1619405735188708,0.565848501881212,0.5009020033473149,0.68672092068117,0.6879067430681542,519b468e69dd465daa969d3d9b3ffdf0,stuck_sensor,Attention,0.0055429614245891545,1.285798765754652,0.004413590142875901,0.7799950213179924,-0.006554880844377831,-0.4993826879979932,-0.006544222291209101,-0.5632148872631495,0.004413590142875901,0.7799950213179924,0.0035831627515143794,0.7153420684224913,0.0046529233676322335,0.6775566649428593,0.004236938050240169,0.6159175052337573,0.0055429614245891545,-0.0035831627515143794,computed:matched_baseline,519b468e69dd465daa969d3d9b3ffdf0
127,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,3f668d43118d4c12a567252b807c5da1,PatchTST,PatchTST,PatchTST,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,PatchTST,3,MSE,0.3566772937774658,0.4336228543991844,0.411018692607681,0.4427160942196846,0.3566773533821106,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2940483547204393,1.2822160271793124,1.3052606761309837,1.1745852849733516,1.1715372309921825,1.1776857658027526,0.5728960333332419,0.5662596263670922,0.5795181565944105,0.5200078096913174,0.515790211441184,0.5242220083036181,0.5728960333332419,stuck_sensor,10000,winner_pool,0.7129573235024306,0.7149202790411076,0.5200078096913174,0.8513643179368516,-0.016663917420104313,computed,best_val_loss,0.3566773533821106,0.4310908963531256,0.565848501881212,1.3125967323088645,1.1619405735188708,0.565848501881212,0.5009020033473149,0.68672092068117,0.6879067430681542,519b468e69dd465daa969d3d9b3ffdf0,stuck_sensor,Attention,0.011625197866559023,2.696692963109179,0.007047531452029854,1.2454802705317287,-0.018548377588425202,-1.4131055740020402,0.012644711454480762,1.0882408053096015,0.007047531452029854,1.2454802705317287,0.019105806344002496,3.814280281637231,0.026236402821260607,3.820533499290553,0.027013535972953306,3.9269183279799518,0.011625197866559023,-0.019105806344002496,computed:matched_baseline,519b468e69dd465daa969d3d9b3ffdf0
128,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,18107c26dc5d463bbd33a63c93bc01fb,TSMixer,TSMixer,TSMixer,advtrain_eps0.05_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,TSMixer,3,MSE,0.37903839349746704,0.4244575054521362,0.4053229494923726,0.46926576662510633,0.37903839349746704,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1701098737717224,1.1638446761004932,1.1772644459596222,1.0850051909469058,1.0830913591751874,1.086793035121144,0.5490925069510937,0.5444510824226588,0.554394506445378,0.5091557927219197,0.5053068733613286,0.5130114587462694,0.5490925069510937,stuck_sensor,10000,winner_pool,0.6982980011905331,0.6948961308946464,0.5091557927219197,0.9216545767189186,0.020409919483609706,computed,best_val_loss,0.37903839349746704,0.4756995720848441,0.5562362810403109,1.1693016216148762,1.0928864837744339,0.5562362810403109,0.5198856326688082,0.712906976141239,0.7099291340772498,2d589960c4334ac5adff37c302ad60ee,missing_data,Fully Connected,-0.0064338054597377625,-1.3524934301581109,-0.007143774089217181,-1.2843056687809737,0.000808252156846212,0.06912264054931926,-0.00788129282752803,-0.7211446883585659,-0.007143774089217181,-1.2843056687809737,-0.010729839946888475,-2.063884683984697,-0.0146089749507059,-2.0492119504539135,-0.015033003182603366,-2.117535745612544,-0.0064338054597377625,0.010729839946888475,computed:matched_baseline,2d589960c4334ac5adff37c302ad60ee
129,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,4f1aec131ffe44b894f6f3dd0324889b,TSMixer,TSMixer,TSMixer,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,TSMixer,3,MSE,0.3841294050216675,0.430547437739869,0.410224763892591,0.47458023644685743,0.3841294050216675,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1675190737702767,1.1626336723696231,1.1742291693015605,1.0838605998701274,1.082003717454621,1.0856147586882807,0.554081478086114,0.5497944355116785,0.5593435511691124,0.5143788197617978,0.5103997270506387,0.5184500584786199,0.554081478086114,missing_data,10000,winner_pool,0.7054163028843748,0.7018942606795948,0.5143788197617978,0.9226278731045525,0.020412603784272898,computed,best_val_loss,0.3841294050216675,0.4756995720848441,0.5562362810403109,1.1693016216148762,1.0928864837744339,0.5562362810403109,0.5198856326688082,0.712906976141239,0.7099291340772498,2d589960c4334ac5adff37c302ad60ee,missing_data,Fully Connected,-0.0011193356379866626,-0.23530305757496495,-0.0021548029541968994,-0.3873898606841755,-0.0017825478445994136,-0.15244551206023366,-0.009025883904306475,-0.8258757005699571,-0.0021548029541968994,-0.3873898606841755,-0.005506812907010383,-1.0592354473697265,-0.007490673256864144,-1.0507223954251381,-0.008034873397654962,-1.131785274328615,-0.0011193356379866626,0.005506812907010383,computed:matched_baseline,2d589960c4334ac5adff37c302ad60ee
130,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,4b669487f4b1446391128ae461663617,DLinear,DLinear,DLinear,advtrain_eps0.2_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,DLinear,3,MSE,0.35313379764556885,0.4137889991849661,0.3866198716827979,0.44116278988867996,0.35313376784324646,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2531835987045827,1.2429154330005163,1.262752175148431,1.1157802609092204,1.113588883237445,1.117856443205235,0.5528579726472497,0.5472562379960343,0.558591815267913,0.4922407328054309,0.4885256487607071,0.49608803189840633,0.5528579726472497,stuck_sensor,10000,winner_pool,0.675008563465521,0.6735800340027095,0.4922407328054309,0.896233815057031,0.009562907228336748,computed,best_val_loss,0.35313376784324646,0.4381419222846627,0.5483514251768589,1.251538365280172,1.1183526376267512,0.5483514251768589,0.4899971744419076,0.671902523830463,0.6706240183244022,2c53c17080c14c5aaa939b6c45fbe0a3,stuck_sensor,Fully Connected,0.0030208676040172633,0.6894723947585624,0.004506547470390809,0.8218356447122063,0.001645233424410808,0.13145689097932708,-0.0025723767175307444,-0.23001481205334018,0.004506547470390809,0.8218356447122063,0.0022435583635233014,0.45787169407224615,0.0031060396350579556,0.4622753338312632,0.0029560156783072777,0.44078583491433476,0.0030208676040172633,-0.0022435583635233014,computed:matched_baseline,2c53c17080c14c5aaa939b6c45fbe0a3
131,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,901d9b75b2d243b2ba3fa4ce8ae45b00,DLinear,DLinear,DLinear,rt_spaceraw_std0.2_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,DLinear,3,MSE,0.35716232657432556,0.41815266258021194,0.3901619874161358,0.441311219663918,0.35716232657432556,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2581152722631466,1.2472637643891702,1.268200159706199,1.1156791788304106,1.1132568119124824,1.1178762000790274,0.5552203852802515,0.5495893500968814,0.5610443733477221,0.49236173916328696,0.48862566030120247,0.4961159308475279,0.5552203852802515,stuck_sensor,10000,winner_pool,0.6751140214736951,0.6736652231699123,0.49236173916328696,0.8963150150819527,0.009589113389901427,computed,best_val_loss,0.35716232657432556,0.4381419222846627,0.5483514251768589,1.251538365280172,1.1183526376267512,0.5483514251768589,0.4899971744419076,0.671902523830463,0.6706240183244022,2c53c17080c14c5aaa939b6c45fbe0a3,stuck_sensor,Fully Connected,0.003169297379255309,0.7233494943212038,0.006868960103392663,1.2526565607406288,0.00657690698297464,0.5255058227082251,-0.002673458796340622,-0.23905329199329753,0.006868960103392663,1.2526565607406288,0.0023645647213793586,0.482567011549103,0.003211497643232142,0.47797076649208703,0.0030412048455100704,0.45348880481625437,0.003169297379255309,-0.0023645647213793586,computed:matched_baseline,2c53c17080c14c5aaa939b6c45fbe0a3
132,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,1a53c8cc92124bbb870cb1da7deebc89,ModernTCN,ModernTCN,ModernTCN,revin_affineTrue_eps1e-5,revin,train,train,revin,baseline,,,ModernTCN,3,MSE,0.3597264587879181,0.4338019091362755,0.4035676244165127,0.44319982594251633,0.3597264885902405,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3123515594339146,1.2990737776578059,1.3244534587933894,1.151030963194717,1.1481961075373324,1.1535642927562304,0.5816339827165008,0.5750807403374836,0.5881812225797027,0.5101367225423454,0.5065633315219265,0.5138632846561237,0.5816339827165008,stuck_sensor,10000,winner_pool,0.6987195470835263,0.6991698235890587,0.5101367225423454,0.868786359338652,-0.006313304634500305,computed,best_val_loss,0.3597264885902405,0.462362602519989,0.5620537468627095,1.2156124734123812,1.1130851482481612,0.5620537468627095,0.5146489459703676,0.7058941713762519,0.7042634368986471,920f0d5691bd441c95bac6953be76afe,stuck_sensor,Convolution,-0.019162776577472673,-4.144534283921508,0.019580235853791317,3.483694568906432,0.09673908602153336,7.958053091539465,0.03794581494655591,3.409066683377931,0.019580235853791317,3.483694568906432,-0.004512223428022155,-0.8767575379979423,-0.007174624292725529,-1.0163880909708418,-0.005093613309588463,-0.7232539761000686,-0.019162776577472673,0.004512223428022155,computed:matched_baseline,920f0d5691bd441c95bac6953be76afe
133,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,7779dd45cff240eb9e920f16d674b5ab,GRU,GRU,GRU,revin_affineTrue_eps1e-5,revin,train,train,revin,baseline,,,GRU,3,MSE,0.3878875970840454,0.46912736583004394,0.4247298670737073,0.5241243417859077,0.3878875970840454,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.274149177929552,1.2618235117886747,1.2852171022954946,1.0970819683572262,1.0948916248025478,1.099084427685545,0.6678125992193819,0.6611920908041671,0.6748558112520352,0.5750073645504191,0.5716949748709425,0.5783047718201065,0.6678125992193819,stuck_sensor,10000,winner_pool,0.788018895564805,0.7849257048613122,0.5750073645504191,0.9115089198826257,0.008152420861272991,computed,best_val_loss,0.3878875970840454,0.6667926279485226,0.7100950612291693,1.064941379771808,1.0214166241869256,0.7100950612291693,0.6810730750719085,0.9345141055504385,0.9241629454433584,36598a0f6b774ca4a4d3b82906b8927d,missing_data,Recurrent,-0.14266828616261484,-21.396200285170078,-0.04228246200978747,-5.954479099825992,0.20920779815774404,19.645006019258297,0.07566534417030057,7.407882579797659,-0.04228246200978747,-5.954479099825992,-0.10606571052148939,-15.573323099036156,-0.14649520998563348,-15.676083337377374,-0.13923724058204623,-15.066308519354072,-0.14266828616261484,0.10606571052148939,computed:matched_baseline,36598a0f6b774ca4a4d3b82906b8927d
134,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,9382cd57e4f64ac28bd56dd342b77d99,TSMixer,TSMixer,TSMixer,revin_affineFalse_eps1e-5,revin,train,train,revin,baseline,,,TSMixer,3,MSE,0.35699912905693054,0.44255111437042555,0.4032525288183242,0.4417201152056456,0.35699912905693054,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3291174800331764,1.315012290468161,1.3427315800234463,1.1469757071298416,1.1438090041115638,1.149651256917339,0.587097926402092,0.5800678352212533,0.594159429923594,0.5066422414914705,0.5028538998787547,0.5105340315802535,0.587097926402092,stuck_sensor,10000,winner_pool,0.6939567526551466,0.6941715567150779,0.5066422414914705,0.871858047022086,-0.004285879481957022,computed,best_val_loss,0.35699912905693054,0.4756995720848441,0.5562362810403109,1.1693016216148762,1.0928864837744339,0.5562362810403109,0.5198856326688082,0.712906976141239,0.7099291340772498,2d589960c4334ac5adff37c302ad60ee,missing_data,Fully Connected,-0.03397945687919851,-7.143049704727935,0.030861645361781154,5.548297803239589,0.15981585841830026,13.667633351742461,0.05408922335540778,4.949207823359952,0.030861645361781154,5.548297803239589,-0.013243391177337638,-2.547366256180868,-0.018950223486092432,-2.658162161445601,-0.01575757736217187,-2.219598633975379,-0.03397945687919851,0.013243391177337638,computed:matched_baseline,2d589960c4334ac5adff37c302ad60ee
